series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group
borough_129__age_5__activity_0,8,129,0.0999095132263879,0.0113508635531296,True,14.69725432536527,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0113508635531296,0.0113508635531296,Naive baseline_01,5.0,45-54
borough_129__age_5__activity_1,8,129,0.2023062007482867,0.0,True,9.526505383238822,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_129__age_5__activity_2,8,129,0.2560102433723686,0.1433705024778528,True,32.07335452020387,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1433705024778528,0.1433705024778528,Naive baseline_01,5.0,45-54
borough_129__age_6__activity_0,8,129,0.141955862176997,0.0254755294933186,True,13.439668731668116,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0254755294933186,0.0254755294933186,Naive baseline_01,6.0,55-64
borough_129__age_6__activity_1,8,129,0.0574840824803169,0.2163978531715365,True,3.523032045514458,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.2163978531715365,0.2163978531715365,Naive baseline_01,6.0,55-64
borough_129__age_6__activity_2,8,129,0.1937067174576156,0.1045661426069064,True,30.531885774743124,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1045661426069064,0.1045661426069064,Naive baseline_01,6.0,55-64
borough_129__age_7__activity_0,8,129,0.0,0.0928815351588451,True,4.860614111970303,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0928815351588451,0.0928815351588451,Naive baseline_01,7.0,65-74
borough_129__age_7__activity_1,8,129,0.0,0.0,True,2.8756132090451954,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_129__age_7__activity_2,8,129,0.0565716412371194,0.0876713190554392,True,17.08005894036251,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0876713190554392,0.0876713190554392,Naive baseline_01,7.0,65-74
borough_129__age_8__activity_0,8,129,0.0,0.0,True,4.949471600033855,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_129__age_8__activity_1,8,129,0.0,0.0,True,1.3478150606955523,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_129__age_8__activity_2,8,129,0.0771244347001916,0.1926556012518403,True,7.032348485715859,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1926556012518403,0.1926556012518403,Naive baseline_01,8.0,75-84
borough_129__age_9__activity_2,8,129,0.0,,False,1.0,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,9.0,85+
borough_135__age_2__activity_0,8,135,0.0,0.2775685014719382,True,4.54782517517289,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.2775685014719382,0.2775685014719382,Naive baseline_01,2.0,16-24
borough_135__age_2__activity_1,8,135,0.0,0.0436051932826871,True,3.0594927240154552,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0436051932826871,0.0436051932826871,Naive baseline_01,2.0,16-24
borough_135__age_2__activity_2,8,135,0.300570371176504,0.0777706125588475,True,22.102548442003307,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0777706125588475,0.0777706125588475,Naive baseline_01,2.0,16-24
borough_135__age_3__activity_0,8,135,0.0,0.0378172617645908,True,15.18926619481656,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0378172617645908,0.0378172617645908,Naive baseline_01,3.0,25-34
borough_135__age_3__activity_1,8,135,0.1413154189608252,0.0822171455398585,True,2.834648176769318,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0822171455398585,0.0822171455398585,Naive baseline_01,3.0,25-34
borough_135__age_3__activity_2,8,135,0.1124388950396588,0.0325535142510756,True,59.53522321525146,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0325535142510756,0.0325535142510756,Naive baseline_01,3.0,25-34
borough_135__age_4__activity_0,8,135,0.0,0.1339195377079736,True,8.772770646496907,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1339195377079736,0.1339195377079736,Naive baseline_01,4.0,35-44
borough_135__age_4__activity_1,8,135,0.0,0.0,True,4.90564215950017,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,4.0,35-44
borough_135__age_4__activity_2,8,135,0.0418305175228497,0.1220186020223949,True,33.49166620362843,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1220186020223949,0.1220186020223949,Naive baseline_01,4.0,35-44
borough_135__age_5__activity_0,8,135,0.0971473230484456,0.0931057334759025,True,10.80701364149596,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0931057334759025,0.0931057334759025,Naive baseline_01,5.0,45-54
borough_135__age_5__activity_1,8,135,0.0,0.0,True,3.0689740122275384,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_135__age_5__activity_2,8,135,0.2374279863383178,0.2991943011784861,True,30.589832323532455,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2991943011784861,0.2991943011784861,Naive baseline_01,5.0,45-54
borough_135__age_6__activity_0,8,135,0.0,0.0,True,9.023247284542004,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_135__age_6__activity_1,8,135,0.0,0.0,True,3.332950277701944,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_135__age_6__activity_2,8,135,0.0356860095136833,0.1632287865851512,True,18.39075394770072,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1632287865851512,0.1632287865851512,Naive baseline_01,6.0,55-64
borough_135__age_7__activity_0,8,135,0.0,0.0,True,4.407066501361188,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_135__age_7__activity_2,8,135,0.0654537144565938,0.0697403290112889,True,18.60602577019452,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0697403290112889,0.0697403290112889,Naive baseline_01,7.0,65-74
borough_135__age_8__activity_0,8,135,0.0,0.0,True,4.765976730255407,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_135__age_8__activity_1,8,135,0.0,0.0,True,2.764555304177295,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_135__age_8__activity_2,8,135,0.0,0.1219335079266033,True,4.624742075385731,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1219335079266033,0.1219335079266033,Naive baseline_01,8.0,75-84
borough_135__age_9__activity_0,8,135,0.0,0.0,True,1.890643186233838,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_135__age_9__activity_2,8,135,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_136__age_2__activity_0,8,136,0.3901280825004946,0.1138993659120303,True,4.222947348410076,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1138993659120303,0.1138993659120303,Naive baseline_01,2.0,16-24
borough_136__age_2__activity_1,8,136,0.0,0.0,True,1.9981570154919817,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_136__age_2__activity_2,8,136,0.2008570055566066,0.185611422646373,True,16.68601106513742,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.185611422646373,0.185611422646373,Naive baseline_01,2.0,16-24
borough_136__age_3__activity_0,8,136,0.1177619045032293,0.1634348995328874,True,5.853820134264607,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1634348995328874,0.1634348995328874,Naive baseline_01,3.0,25-34
borough_136__age_3__activity_1,8,136,0.2828141780864083,0.0,True,3.398674741576591,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_136__age_3__activity_2,8,136,0.0601320959494005,0.1893057902571126,True,33.43309164665098,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1893057902571126,0.1893057902571126,Naive baseline_01,3.0,25-34
borough_136__age_4__activity_0,8,136,0.0,0.1149155557113868,True,8.018872009154194,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1149155557113868,0.1149155557113868,Naive baseline_01,4.0,35-44
borough_136__age_4__activity_1,8,136,0.057081525993312,0.4437638879108133,True,5.992304612014268,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.4437638879108133,0.4437638879108133,Naive baseline_01,4.0,35-44
borough_136__age_4__activity_2,8,136,0.082248243727984,0.0711257215790777,True,17.302351837714774,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0711257215790777,0.0711257215790777,Naive baseline_01,4.0,35-44
borough_136__age_5__activity_0,8,136,0.0880418707126811,0.0558719492581622,True,10.023120647611975,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0558719492581622,0.0558719492581622,Naive baseline_01,5.0,45-54
borough_136__age_5__activity_1,8,136,0.0,0.0,True,6.237201658039157,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_136__age_5__activity_2,8,136,0.2427107926752989,0.1317633589882844,True,26.586273090488103,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1317633589882844,0.1317633589882844,Naive baseline_01,5.0,45-54
borough_136__age_6__activity_0,8,136,0.0972878933014258,0.0,True,10.00417136108331,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_136__age_6__activity_1,8,136,0.0620220250457653,0.0809870811582968,True,6.177899893131682,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0809870811582968,0.0809870811582968,Naive baseline_01,6.0,55-64
borough_136__age_6__activity_2,8,136,0.1984632277394378,0.117634703303744,True,31.877159799879703,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.117634703303744,0.117634703303744,Naive baseline_01,6.0,55-64
borough_136__age_7__activity_0,8,136,0.2603084268262046,0.0,True,5.976562491116792,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_136__age_7__activity_1,8,136,0.0,0.0,True,2.9684023563082937,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,7.0,65-74
borough_136__age_7__activity_2,8,136,0.0850136165325012,0.1425593800015545,True,29.088547950091854,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1425593800015545,0.1425593800015545,Naive baseline_01,7.0,65-74
borough_136__age_8__activity_0,8,136,0.6522165538496163,0.0,True,3.019851027481788,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_136__age_8__activity_1,8,136,0.0,0.0,True,3.9396791621878746,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,8.0,75-84
borough_136__age_8__activity_2,8,136,0.0447143117105182,0.2048316537485575,True,9.265797923222102,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2048316537485575,0.2048316537485575,Naive baseline_01,8.0,75-84
borough_136__age_9__activity_0,8,136,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_136__age_9__activity_1,8,136,0.0,,False,3.3499969805615017,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,9.0,85+
borough_136__age_9__activity_2,8,136,0.0,0.0,True,2.981747928337375,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_139__age_2__activity_0,8,139,0.1869763205862923,0.0,True,3.4477914703266417,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,2.0,16-24
borough_139__age_2__activity_1,8,139,0.0,,False,1.5859280520008467,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,,,Naive baseline_01,2.0,16-24
borough_139__age_2__activity_2,8,139,0.170436185632339,0.2383943036302543,True,15.95353274648543,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2383943036302543,0.2383943036302543,Naive baseline_01,2.0,16-24
borough_139__age_3__activity_0,8,139,0.0,0.0586055666754952,True,3.3274431431318456,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0586055666754952,0.0586055666754952,Naive baseline_01,3.0,25-34
borough_139__age_3__activity_1,8,139,0.0,0.0,True,3.1939127760180797,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_139__age_3__activity_2,8,139,0.0515359380479792,0.1191777771994797,True,16.686582704288966,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1191777771994797,0.1191777771994797,Naive baseline_01,3.0,25-34
borough_139__age_4__activity_0,8,139,0.080978431636675,0.0,True,11.218976166598534,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,4.0,35-44
borough_139__age_4__activity_1,8,139,0.0,0.0296859588661196,True,7.788051159319854,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0296859588661196,0.0296859588661196,Naive baseline_01,4.0,35-44
borough_139__age_4__activity_2,8,139,0.1385299305785939,0.1534146635956602,True,40.15898729832998,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1534146635956602,0.1534146635956602,Naive baseline_01,4.0,35-44
borough_139__age_5__activity_0,8,139,0.0,0.1237833394409473,True,12.797042397037252,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1237833394409473,0.1237833394409473,Naive baseline_01,5.0,45-54
borough_139__age_5__activity_1,8,139,0.6345648690836254,0.0,True,3.1987606775986177,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,5.0,45-54
borough_139__age_5__activity_2,8,139,0.2763591752548993,0.2184528281961888,True,46.176536084304935,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2184528281961888,0.2184528281961888,Naive baseline_01,5.0,45-54
borough_139__age_6__activity_0,8,139,0.0,0.0,True,7.238839716754398,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_139__age_6__activity_1,8,139,0.0788767600729248,0.0,True,5.824110174528883,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,6.0,55-64
borough_139__age_6__activity_2,8,139,0.1835536676102581,0.1295319508666116,True,30.217355050087917,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1295319508666116,0.1295319508666116,Naive baseline_01,6.0,55-64
borough_139__age_7__activity_0,8,139,0.0,0.0487168236373319,True,6.851003742858477,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0487168236373319,0.0487168236373319,Naive baseline_01,7.0,65-74
borough_139__age_7__activity_1,8,139,0.4102951837344287,0.3659379954820418,True,3.3568399712552104,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.3659379954820418,0.3659379954820418,Naive baseline_01,7.0,65-74
borough_139__age_7__activity_2,8,139,0.2275798044868882,0.1888900453969814,True,26.863180730018104,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1888900453969814,0.1888900453969814,Naive baseline_01,7.0,65-74
borough_139__age_8__activity_0,8,139,0.0,0.0877405288198071,True,5.611116586132452,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.0877405288198071,0.0877405288198071,Naive baseline_01,8.0,75-84
borough_139__age_8__activity_1,8,139,0.0,0.520430526183604,True,1.7047141676969209,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.520430526183604,0.520430526183604,Naive baseline_01,8.0,75-84
borough_139__age_8__activity_2,8,139,0.0515247597334513,0.2234973344951336,True,10.60917658959029,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.2234973344951336,0.2234973344951336,Naive baseline_01,8.0,75-84
borough_139__age_9__activity_2,8,139,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,9.0,85+
borough_142__age_2__activity_0,8,142,0.2658900690985151,0.2579830363265947,True,5.736597627789882,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.2579830363265947,0.2579830363265947,Naive baseline_01,2.0,16-24
borough_142__age_2__activity_1,8,142,0.187598454646817,0.7355892180696137,True,3.6405953347828746,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.7355892180696137,0.7355892180696137,Naive baseline_01,2.0,16-24
borough_142__age_2__activity_2,8,142,0.0635864192219836,0.1210718695053172,True,16.323488234724014,True,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.1210718695053172,0.1210718695053172,Naive baseline_01,2.0,16-24
borough_142__age_3__activity_0,8,142,0.1540634776115066,0.1039968499530009,True,12.953229132830227,True,0.0,inactive,borough_age_activity,Naive baseline,Year 8 test,0.1039968499530009,0.1039968499530009,Naive baseline_01,3.0,25-34
borough_142__age_3__activity_1,8,142,0.0,0.0,True,5.362452191169817,True,1.0,fairly_active,borough_age_activity,Naive baseline,Year 8 test,0.0,0.0,Naive baseline_01,3.0,25-34
borough_142__age_3__activity_2,8,142,0.0892914862893949,0.0753813060588088,True,61.61273297025878,False,2.0,active,borough_age_activity,Naive baseline,Year 8 test,0.0753813060588088,0.0753813060588088,Naive baseline_01,3.0,25-34
