series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,candidate_id,age_group_code,age_group,selected_model
borough_171__age_7__activity_1,8,171,0.0,,False,1.8721013235902475,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.044676637986344,0.044676637986344,Gradient Boosting_05,7.0,65-74,True
borough_171__age_7__activity_2,8,171,0.3241138532718253,0.4823917507888807,True,4.450580778745318,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10893643570617165,0.10893643570617165,Gradient Boosting_05,7.0,65-74,True
borough_171__age_8__activity_0,8,171,1.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_171__age_8__activity_2,8,171,0.0979590851535888,,False,2.2069058809268074,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09915505440850585,0.09915505440850585,Gradient Boosting_05,8.0,75-84,True
borough_171__age_9__activity_0,8,171,0.0,0.0,True,1.7603561660892202,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_17__age_2__activity_0,8,17,0.0,0.0,True,7.056158383656684,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_17__age_2__activity_1,8,17,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_17__age_2__activity_2,8,17,0.1829673482123297,0.150161259636889,True,20.551453402465548,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15563360364533638,0.15563360364533638,Gradient Boosting_05,2.0,16-24,True
borough_17__age_3__activity_0,8,17,0.3135486650946501,0.0364205004413514,True,6.5121825714873,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05170684758140409,0.05170684758140409,Gradient Boosting_05,3.0,25-34,True
borough_17__age_3__activity_1,8,17,0.0,0.0,True,3.0447683277432813,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_17__age_3__activity_2,8,17,0.0199282169657373,0.1988875289128372,True,23.527690544283256,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.09000387535254044,0.09000387535254044,Gradient Boosting_05,3.0,25-34,True
borough_17__age_4__activity_0,8,17,0.1121393709940843,0.2651220508073457,True,12.21124040687544,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05975787694849951,0.05975787694849951,Gradient Boosting_05,4.0,35-44,True
borough_17__age_4__activity_1,8,17,0.1246508996987372,0.1285308764011266,True,6.107435185505761,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,4.0,35-44,True
borough_17__age_4__activity_2,8,17,0.1310264161329628,0.1218265725890757,True,31.92590913948151,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_17__age_5__activity_0,8,17,0.0223087552584688,0.0836108580059308,True,7.105471503869447,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06301465308563081,0.06301465308563081,Gradient Boosting_05,5.0,45-54,True
borough_17__age_5__activity_1,8,17,0.0,0.0,True,10.44886836093239,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_17__age_5__activity_2,8,17,0.1208366615020671,0.1174145440335816,True,27.72510307206693,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.138853328219365,0.138853328219365,Gradient Boosting_05,5.0,45-54,True
borough_17__age_6__activity_0,8,17,0.0616375333901013,0.1644793459827065,True,10.158225757740237,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06051973567874797,0.06051973567874797,Gradient Boosting_05,6.0,55-64,True
borough_17__age_6__activity_1,8,17,0.0,0.0,True,3.562200421783124,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_17__age_6__activity_2,8,17,0.1910924596945202,0.2600851874781426,True,20.748686486900983,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11062839691487168,0.11062839691487168,Gradient Boosting_05,6.0,55-64,True
borough_17__age_7__activity_0,8,17,0.1503431009193302,0.184254061221869,True,10.251421119002416,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05056363116375623,0.05056363116375623,Gradient Boosting_05,7.0,65-74,True
borough_17__age_7__activity_1,8,17,0.0,0.0,True,4.74991504373924,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_17__age_7__activity_2,8,17,0.2013349299913039,0.082068375215675,True,21.859395504683818,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11212395590689861,0.11212395590689861,Gradient Boosting_05,7.0,65-74,True
borough_17__age_8__activity_0,8,17,0.155170884171074,0.4819752190432843,True,4.579201763798105,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.050937958254244776,0.050937958254244776,Gradient Boosting_05,8.0,75-84,True
borough_17__age_8__activity_1,8,17,0.6488033880319137,,False,2.0565767574168192,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.02990847401849613,0.02990847401849613,Gradient Boosting_05,8.0,75-84,True
borough_17__age_8__activity_2,8,17,0.0928353185716877,0.2725866512407775,True,7.035760916201127,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10283067586645472,0.10283067586645472,Gradient Boosting_05,8.0,75-84,True
borough_17__age_9__activity_1,8,17,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,9.0,85+,True
borough_17__age_9__activity_2,8,17,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03183602582802943,0.03183602582802943,Gradient Boosting_05,9.0,85+,True
borough_196__age_2__activity_0,8,196,0.1509702317657916,0.0,True,10.304375075135736,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.052168431732365794,0.052168431732365794,Gradient Boosting_05,2.0,16-24,True
borough_196__age_2__activity_1,8,196,0.0,0.0570975054535031,True,4.818465737319476,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,2.0,16-24,True
borough_196__age_2__activity_2,8,196,0.3225475938570602,0.087895258310124,True,16.84829300354208,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.17389103280888388,0.17389103280888388,Gradient Boosting_05,2.0,16-24,True
borough_196__age_3__activity_0,8,196,0.0195910160305165,0.0,True,11.91753008855652,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04413616452378454,0.04413616452378454,Gradient Boosting_05,3.0,25-34,True
borough_196__age_3__activity_1,8,196,0.4016415625943182,0.0,True,10.243323684394364,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,3.0,25-34,True
borough_196__age_3__activity_2,8,196,0.0960188982144214,0.1737419544923022,True,22.853873044570513,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.08958872469166465,0.08958872469166465,Gradient Boosting_05,3.0,25-34,True
borough_196__age_4__activity_0,8,196,0.0680851182044494,0.0,True,14.717240418783542,False,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_196__age_4__activity_1,8,196,0.0599360964931569,0.0,True,6.8273284090892785,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,4.0,35-44,True
borough_196__age_4__activity_2,8,196,0.192065829292505,0.1009428803304004,True,37.035536782870096,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11241994268374852,0.11241994268374852,Gradient Boosting_05,4.0,35-44,True
borough_196__age_5__activity_0,8,196,0.0723171442585145,0.1566830383859816,True,12.51360096886685,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.060989759003784096,0.060989759003784096,Gradient Boosting_05,5.0,45-54,True
borough_196__age_5__activity_1,8,196,0.0278721897316091,0.0,True,7.366819111320833,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,5.0,45-54,True
borough_196__age_5__activity_2,8,196,0.0672661009577418,0.2349472949440577,True,33.45957651093973,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.13559655208223367,0.13559655208223367,Gradient Boosting_05,5.0,45-54,True
borough_196__age_6__activity_0,8,196,0.0,0.0,True,8.18263659026072,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,6.0,55-64,True
borough_196__age_6__activity_1,8,196,0.0,0.0479993314340433,True,5.641027582110585,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.061449210660914945,0.061449210660914945,Gradient Boosting_05,6.0,55-64,True
borough_196__age_6__activity_2,8,196,0.2247136209240946,0.2186981618293973,True,20.771488075542436,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11062839691487168,0.11062839691487168,Gradient Boosting_05,6.0,55-64,True
borough_196__age_7__activity_0,8,196,0.0,0.0,True,6.959210849267334,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03437469601207988,0.03437469601207988,Gradient Boosting_05,7.0,65-74,True
borough_196__age_7__activity_1,8,196,0.2096945684126006,0.0,True,2.6889245802597093,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,7.0,65-74,True
borough_196__age_7__activity_2,8,196,0.1639571235380299,0.1320859942400937,True,17.438461746423112,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11212395590689861,0.11212395590689861,Gradient Boosting_05,7.0,65-74,True
borough_196__age_8__activity_0,8,196,0.0,0.0,True,3.904239628875447,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.032884646968310116,0.032884646968310116,Gradient Boosting_05,8.0,75-84,True
borough_196__age_8__activity_1,8,196,0.0,0.0,True,1.9243259061067048,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.030610039609472294,0.030610039609472294,Gradient Boosting_05,8.0,75-84,True
borough_196__age_8__activity_2,8,196,0.0,0.0,True,5.005760565643954,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.099856619999482,0.099856619999482,Gradient Boosting_05,8.0,75-84,True
borough_196__age_9__activity_0,8,196,0.0,0.0,True,1.999948172463575,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03046620308206076,0.03046620308206076,Gradient Boosting_05,9.0,85+,True
borough_196__age_9__activity_2,8,196,0.0,0.0,True,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.03183602582802943,0.03183602582802943,Gradient Boosting_05,9.0,85+,True
borough_201__age_2__activity_2,8,201,0.0795047643908059,0.1968961304219552,True,9.339748400713008,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15966823053360052,0.15966823053360052,Gradient Boosting_05,2.0,16-24,True
borough_201__age_3__activity_0,8,201,0.0,0.1743257663025282,True,3.134269878704222,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06126644419011533,0.06126644419011533,Gradient Boosting_05,3.0,25-34,True
borough_201__age_3__activity_1,8,201,0.0,0.0756722490346211,True,1.9004724425650237,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06628738122110629,0.06628738122110629,Gradient Boosting_05,3.0,25-34,True
borough_201__age_3__activity_2,8,201,0.2061078928103924,0.1075826499680472,True,22.25615569045599,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.095356370234023,0.095356370234023,Gradient Boosting_05,3.0,25-34,True
borough_201__age_4__activity_0,8,201,0.0,0.0902271957127178,True,6.679147988500557,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06628738122110629,0.06628738122110629,Gradient Boosting_05,4.0,35-44,True
borough_201__age_4__activity_1,8,201,0.0,0.1988423108153237,True,5.823376811674422,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.06455436256701211,0.06455436256701211,Gradient Boosting_05,4.0,35-44,True
borough_201__age_4__activity_2,8,201,0.106214542877588,0.1773282231975922,True,41.7295618615811,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.11395965216512981,0.11395965216512981,Gradient Boosting_05,4.0,35-44,True
borough_201__age_5__activity_0,8,201,0.0,0.0,True,7.270478453495448,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05021637413751155,0.05021637413751155,Gradient Boosting_05,5.0,45-54,True
borough_201__age_5__activity_1,8,201,0.2011140895124341,0.0,True,6.615255811009565,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05021637413751155,0.05021637413751155,Gradient Boosting_05,5.0,45-54,True
borough_201__age_5__activity_2,8,201,0.299148637932948,0.1894858863513671,True,47.2603194404885,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.14039303770074626,0.14039303770074626,Gradient Boosting_05,5.0,45-54,True
borough_201__age_6__activity_0,8,201,0.1757863901497328,0.0,True,4.629780323004006,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.05021637413751155,0.05021637413751155,Gradient Boosting_05,6.0,55-64,True
borough_201__age_6__activity_1,8,201,0.2589809007123829,0.0,True,5.826227609812116,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05021637413751155,0.05021637413751155,Gradient Boosting_05,6.0,55-64,True
borough_201__age_6__activity_2,8,201,0.2097785598533441,0.1279818224160823,True,46.77323741614144,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1171579011874785,0.1171579011874785,Gradient Boosting_05,6.0,55-64,True
borough_201__age_7__activity_0,8,201,0.1371342846239045,0.0,True,7.675048589195773,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.03921286657227127,0.03921286657227127,Gradient Boosting_05,7.0,65-74,True
borough_201__age_7__activity_1,8,201,0.382525491801895,0.0,True,5.2125219900892406,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.05021637413751155,0.05021637413751155,Gradient Boosting_05,7.0,65-74,True
borough_201__age_7__activity_2,8,201,0.1951835612779348,0.0997625319384827,True,35.724179118482496,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.1153966840423741,0.1153966840423741,Gradient Boosting_05,7.0,65-74,True
borough_201__age_8__activity_0,8,201,0.100821869100844,0.0,True,7.424865957905033,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.037722817528501505,0.037722817528501505,Gradient Boosting_05,8.0,75-84,True
borough_201__age_8__activity_1,8,201,0.0,0.0,True,6.641111356842512,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.03544821016966368,0.03544821016966368,Gradient Boosting_05,8.0,75-84,True
borough_201__age_8__activity_2,8,201,0.1123366835717327,0.1250015928789108,True,10.711973653737012,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.10883777698575324,0.10883777698575324,Gradient Boosting_05,8.0,75-84,True
borough_201__age_9__activity_0,8,201,1.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.035304373642252154,0.035304373642252154,Gradient Boosting_05,9.0,85+,True
borough_201__age_9__activity_2,8,201,0.722212066351578,0.0,True,1.670128272325274,True,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.036674196388220816,0.036674196388220816,Gradient Boosting_05,9.0,85+,True
borough_241__age_2__activity_0,8,241,0.0657102705329576,0.3243583662786524,True,7.067054745028434,True,0.0,inactive,borough_age_activity,Gradient Boosting,Year 8 test,0.06749777516149803,0.06749777516149803,Gradient Boosting_05,2.0,16-24,True
borough_241__age_2__activity_1,8,241,0.2346384900888896,0.0,True,4.8090729710187325,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,Year 8 test,0.04537820357732016,0.04537820357732016,Gradient Boosting_05,2.0,16-24,True
borough_241__age_2__activity_2,8,241,0.0481821580269787,0.2708650206080305,True,22.989728717206244,False,2.0,active,borough_age_activity,Gradient Boosting,Year 8 test,0.15487174491508793,0.15487174491508793,Gradient Boosting_05,2.0,16-24,True
