series_id,year,LA_2023,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,activity_level_3cat,activity_level_3cat_label,task,model,phase,predicted_rate,raw_predicted_rate,train_end_year,validation_year,age_group_code,age_group
borough_122__age_3__activity_2,6,122,0.1530354300442928,0.045855756099333,True,19.154341099126537,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09588502128244837,0.09588502128244837,5,6,3.0,25-34
borough_122__age_4__activity_0,6,122,0.0,0.0848902409417696,True,5.511457175773789,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08035759558542371,0.08035759558542371,5,6,4.0,35-44
borough_122__age_4__activity_1,6,122,0.0,0.2371046715445501,True,3.171602373715584,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06549918555674666,0.06549918555674666,5,6,4.0,35-44
borough_122__age_4__activity_2,6,122,0.0747071646475146,0.1550239354076255,True,32.721259406181254,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10455055277106289,0.10455055277106289,5,6,4.0,35-44
borough_122__age_5__activity_0,6,122,0.0,0.0,True,6.6998860906352835,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,5.0,45-54
borough_122__age_5__activity_1,6,122,0.0,0.2827803338643528,True,2.655533378550431,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,5.0,45-54
borough_122__age_5__activity_2,6,122,0.0808588899337586,0.2062588019409275,True,22.155380554195617,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14557478365875004,0.14557478365875004,5,6,5.0,45-54
borough_122__age_6__activity_0,6,122,0.0,0.0,True,8.348172620871816,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,6.0,55-64
borough_122__age_6__activity_1,6,122,0.0,0.166144867114988,True,6.781925942576343,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07036563540639135,0.07036563540639135,5,6,6.0,55-64
borough_122__age_6__activity_2,6,122,0.0920996641364429,0.1050135959538278,True,18.70984274199015,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.12322418608211087,0.12322418608211087,5,6,6.0,55-64
borough_122__age_7__activity_0,6,122,0.0,0.0,True,8.860456097511605,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04331322074707582,0.04331322074707582,5,6,7.0,65-74
borough_122__age_7__activity_1,6,122,0.0713514976353823,0.0,True,5.68812137326346,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,7.0,65-74
borough_122__age_7__activity_2,6,122,0.0696628025606459,0.0819761958532684,True,22.62481069763343,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1280746066716148,0.1280746066716148,5,6,7.0,65-74
borough_122__age_8__activity_0,6,122,0.1428591696453311,0.0950020006665982,True,4.65751006661755,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06826208652712389,0.06826208652712389,5,6,8.0,75-84
borough_122__age_8__activity_1,6,122,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04668470046921236,0.04668470046921236,5,6,8.0,75-84
borough_122__age_8__activity_2,6,122,0.2886500556318842,0.2138271143123774,True,5.789247683865311,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08647167269338454,0.08647167269338454,5,6,8.0,75-84
borough_122__age_9__activity_0,6,122,0.0,0.7918407127540943,True,2.655178260014511,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.053092143908663535,0.053092143908663535,5,6,9.0,85+
borough_126__age_2__activity_0,6,126,0.048931582491256,0.0,True,10.171823101157306,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,2.0,16-24
borough_126__age_2__activity_2,6,126,0.0,0.2254982049844811,True,8.929519261478404,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16699822035278936,0.16699822035278936,5,6,2.0,16-24
borough_126__age_3__activity_0,6,126,0.0474688833341926,0.0903837349541687,True,11.544898171448684,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07934247050037262,0.07934247050037262,5,6,3.0,25-34
borough_126__age_3__activity_1,6,126,0.145549995140746,0.0,True,3.6629418902056257,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,3.0,25-34
borough_126__age_3__activity_2,6,126,0.1826158944871289,0.0341828176392183,True,21.5038809886913,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09473582376794895,0.09473582376794895,5,6,3.0,25-34
borough_126__age_4__activity_0,6,126,0.0820272516983456,0.1325080099061651,True,16.579087353255034,False,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08316509835053543,0.08316509835053543,5,6,4.0,35-44
borough_126__age_4__activity_1,6,126,0.0767059636094713,0.0,True,6.430737844583402,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,4.0,35-44
borough_126__age_4__activity_2,6,126,0.11481641816976,0.1170985788387051,True,33.77299603839728,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11468865762312011,0.11468865762312011,5,6,4.0,35-44
borough_126__age_5__activity_0,6,126,0.1362303383360871,0.0359118048723279,True,13.063865174045535,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06604205996874117,0.06604205996874117,5,6,5.0,45-54
borough_126__age_5__activity_1,6,126,0.0,0.2886178290235666,True,7.645601509704815,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,5.0,45-54
borough_126__age_5__activity_2,6,126,0.137811379021782,0.1898268698428067,True,23.871769639608672,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.15113622807123814,0.15113622807123814,5,6,5.0,45-54
borough_126__age_6__activity_0,6,126,0.0,0.0613408991446504,True,7.259139295082853,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06545182653444097,0.06545182653444097,5,6,6.0,55-64
borough_126__age_6__activity_1,6,126,0.0,0.3680066939741774,True,3.185981350531724,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05807847845461854,0.05807847845461854,5,6,6.0,55-64
borough_126__age_6__activity_2,6,126,0.1234424785642516,0.1797942989394143,True,13.174871252813004,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11042472313796681,0.11042472313796681,5,6,6.0,55-64
borough_126__age_7__activity_0,6,126,0.0730197448932332,0.0,True,8.674328832793318,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04331322074707582,0.04331322074707582,5,6,7.0,65-74
borough_126__age_7__activity_1,6,126,0.0,0.0,True,2.3449676456059807,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05704688055224792,0.05704688055224792,5,6,7.0,65-74
borough_126__age_7__activity_2,6,126,0.0963103910978659,0.1400684240373715,True,24.548802406683283,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1308821094367265,0.1308821094367265,5,6,7.0,65-74
borough_126__age_8__activity_0,6,126,0.0,0.229593704626455,True,5.3918234661375735,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05394726781599487,0.05394726781599487,5,6,8.0,75-84
borough_126__age_8__activity_2,6,126,0.1361059560275809,0.118573540848562,True,3.4439059994488805,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1048325800500167,0.1048325800500167,5,6,8.0,75-84
borough_126__age_9__activity_0,6,126,0.0,0.0,True,1.76454482027075,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05206054600629292,0.05206054600629292,5,6,9.0,85+
borough_126__age_9__activity_2,6,126,0.0,,False,1.0,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.054065045822482394,0.054065045822482394,5,6,9.0,85+
borough_129__age_2__activity_0,6,129,0.0,0.2360799788300772,True,10.86671986784625,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06828750190346816,0.06828750190346816,5,6,2.0,16-24
borough_129__age_2__activity_1,6,129,0.0,0.0,True,3.872900682800472,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.059291605581421415,0.059291605581421415,5,6,2.0,16-24
borough_129__age_2__activity_2,6,129,0.2269598265086511,0.2014289207100987,True,8.99700870001968,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16978653669951085,0.16978653669951085,5,6,2.0,16-24
borough_129__age_3__activity_0,6,129,0.0,0.1116737208434757,True,12.014812622717574,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08439469829465783,0.08439469829465783,5,6,3.0,25-34
borough_129__age_3__activity_1,6,129,0.1177016801090301,0.1130323325141446,True,2.695079058175305,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08540982337970893,0.08540982337970893,5,6,3.0,25-34
borough_129__age_3__activity_2,6,129,0.0652825637064583,0.1186968069982992,True,25.64895130971335,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.1152527846934161,0.1152527846934161,5,6,3.0,25-34
borough_129__age_4__activity_0,6,129,0.2321664974942382,0.0926132323585359,True,11.20176281906964,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08260232061459721,0.08260232061459721,5,6,4.0,35-44
borough_129__age_4__activity_1,6,129,0.0345296028283565,0.0,True,8.684627828484528,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.059291605581421415,0.059291605581421415,5,6,4.0,35-44
borough_129__age_4__activity_2,6,129,0.0715797133709736,0.1394710754303142,True,37.008935346754505,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11693338265229361,0.11693338265229361,5,6,4.0,35-44
borough_129__age_5__activity_0,6,129,0.0,0.0506834825969856,True,10.011250587646796,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06828678499791467,0.06828678499791467,5,6,5.0,45-54
borough_129__age_5__activity_1,6,129,0.0677793671614026,0.0,True,10.244951377399316,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.059291605581421415,0.059291605581421415,5,6,5.0,45-54
borough_129__age_5__activity_2,6,129,0.0466936641658166,0.2852066115652931,True,35.359738999496905,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14163738746618684,0.14163738746618684,5,6,5.0,45-54
borough_129__age_6__activity_0,6,129,0.1512139455013047,0.3384924732687349,True,8.558317510485326,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06086679480134003,0.06086679480134003,5,6,6.0,55-64
borough_129__age_6__activity_1,6,129,0.0,0.1414266745038282,True,4.1477865846423985,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08540982337970893,0.08540982337970893,5,6,6.0,55-64
borough_129__age_6__activity_2,6,129,0.0712354562074191,0.2560052825255017,True,30.50561103890653,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.10834658963504362,0.10834658963504362,5,6,6.0,55-64
borough_129__age_7__activity_0,6,129,0.0854420993195127,0.2461857899278064,True,11.104391574876283,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05455384209829607,0.05455384209829607,5,6,7.0,65-74
borough_129__age_7__activity_1,6,129,0.0,0.1651123634659286,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.07261036043556485,0.07261036043556485,5,6,7.0,65-74
borough_129__age_7__activity_2,6,129,0.0,0.0733556972292934,True,16.090626043110767,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.11391581263576195,0.11391581263576195,5,6,7.0,65-74
borough_129__age_8__activity_0,6,129,0.0,0.0,True,3.4995246877066246,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04526421559382438,0.04526421559382438,5,6,8.0,75-84
borough_129__age_8__activity_1,6,129,0.0,0.0,True,1.0,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04892942549838585,0.04892942549838585,5,6,8.0,75-84
borough_129__age_8__activity_2,6,129,0.496570287132584,0.4174474827227652,True,3.5254639859085515,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08253427650082129,0.08253427650082129,5,6,8.0,75-84
borough_129__age_9__activity_0,6,129,0.0,0.0,True,1.0,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05430527103546641,0.05430527103546641,5,6,9.0,85+
borough_129__age_9__activity_2,6,129,0.0,,False,1.7162167230434056,True,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.05630977085165589,0.05630977085165589,5,6,9.0,85+
borough_135__age_2__activity_0,6,135,0.1429235752966079,0.0,True,3.315646799313279,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04918306808526191,0.04918306808526191,5,6,2.0,16-24
borough_135__age_2__activity_1,6,135,0.3069296841488182,0.0,True,3.964627257024822,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04918306808526191,0.04918306808526191,5,6,2.0,16-24
borough_135__age_2__activity_2,6,135,0.2726877710693661,0.2395441142976557,True,24.08949832771886,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.16053081355945334,0.16053081355945334,5,6,2.0,16-24
borough_135__age_3__activity_0,6,135,0.0,0.0919045618592103,True,12.860501356015437,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0716601617827196,0.0716601617827196,5,6,3.0,25-34
borough_135__age_3__activity_1,6,135,0.04893282344077,0.0,True,11.256918748398594,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04918306808526191,0.04918306808526191,5,6,3.0,25-34
borough_135__age_3__activity_2,6,135,0.0784080348203382,0.0573841823800121,True,69.56872169054509,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.08820271256479535,0.08820271256479535,5,6,3.0,25-34
borough_135__age_4__activity_0,6,135,0.0612528136031606,0.090854602974523,True,10.40427726243788,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0726752868677707,0.0726752868677707,5,6,4.0,35-44
borough_135__age_4__activity_1,6,135,0.0,0.0,True,5.285403430544117,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04918306808526191,0.04918306808526191,5,6,4.0,35-44
borough_135__age_4__activity_2,6,135,0.0284600679710703,0.0674265161230678,True,35.65267643364868,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.09539058501010765,0.09539058501010765,5,6,4.0,35-44
borough_135__age_5__activity_0,6,135,0.1446998361328285,0.0944190439987714,True,3.789997335910692,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.0726752868677707,0.0726752868677707,5,6,5.0,45-54
borough_135__age_5__activity_1,6,135,0.0,0.1798785231131255,True,2.247135289388857,True,1.0,fairly_active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.06320323405021201,0.06320323405021201,5,6,5.0,45-54
borough_135__age_5__activity_2,6,135,0.0716644631716046,0.194741584944218,True,30.061327048285257,False,2.0,active,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.14191941326917068,0.14191941326917068,5,6,5.0,45-54
borough_135__age_6__activity_0,6,135,0.0,0.0,True,7.059578848160164,True,0.0,inactive,borough_age_activity,Gradient Boosting,selected_rolling_validation,0.04918306808526191,0.04918306808526191,5,6,6.0,55-64
