LA_2023,disability_group,year,inactive_rate_predicted,fairly_active_rate_predicted,active_rate_predicted,inactive_rate_observed,fairly_active_rate_observed,active_rate_observed,forecast_origin,horizon,model
171,no_disability,8,0.3132314565845993,0.10369329886977427,0.5830752445456264,0.2873082293203136,0.1037428019854186,0.6089489686942676,5,3,Gradient Boosting
171,non_limiting_disability,8,0.2925633306264483,0.12251461745424794,0.5849220519193038,0.335287573749812,0.0399289979842629,0.6247834282659248,5,3,Gradient Boosting
196,disty1,8,0.4603096159339387,0.1351734277739423,0.40451695629211903,0.4170671943860969,0.0337505168164713,0.5491822887974317,5,3,Gradient Boosting
196,disty10,8,0.47637920210586315,0.08539615045142783,0.43822464744270906,0.0,0.0,1.0,5,3,Gradient Boosting
196,disty11,8,0.4535053259301769,0.1542576858010477,0.39223698826877545,1.0,0.0,0.0,5,3,Gradient Boosting
196,disty12,8,0.46827887230043197,0.10281337815083431,0.42890774954873384,0.5117967628023509,0.1140195047964004,0.3741837324012487,5,3,Gradient Boosting
196,disty13,8,0.4538948492097272,0.1860827665265604,0.3600223842637124,0.0501594356242886,0.0748071220825428,0.8750334422931684,5,3,Gradient Boosting
196,disty2,8,0.4451293001049343,0.12361842400899528,0.43125227588607035,0.389262180352916,0.0532393972905795,0.5574984223565045,5,3,Gradient Boosting
196,disty3,8,0.5047293241945462,0.1284321141710651,0.36683856163438866,0.4075731893232538,0.1046049116030125,0.4878218990737336,5,3,Gradient Boosting
196,disty4,8,0.4161916455756623,0.1651738148099115,0.41863453961442615,0.4446601584382472,0.2125092951321047,0.342830546429648,5,3,Gradient Boosting
196,disty5,8,0.43095054870192423,0.10662000152431889,0.46242944977375705,0.6092753379295336,0.07029637540722,0.3204282866632463,5,3,Gradient Boosting
196,disty6,8,0.4367216058676663,0.14138852451772324,0.42188986961461056,0.4832500228579401,0.162983617918848,0.3537663592232119,5,3,Gradient Boosting
196,disty7,8,0.4372992125708731,0.13450219989806972,0.4281985875310572,0.4050911663569348,0.1016400403613204,0.4932687932817446,5,3,Gradient Boosting
196,disty8,8,0.4815612688674315,0.11457689701842812,0.4038618341141403,0.4762761419738625,0.0,0.5237238580261374,5,3,Gradient Boosting
196,disty9,8,0.4933101578792668,0.10327162417307384,0.40341821794765925,0.4942735208512864,0.0782079853072435,0.4275184938414699,5,3,Gradient Boosting
196,limiting_disability,8,0.4282118289443258,0.1415333969616678,0.4302547740940063,0.3810360638673217,0.1606150948999595,0.4583488412327188,5,3,Gradient Boosting
196,no_disability,8,0.34095066860605755,0.12604541820505247,0.53300391318889,0.2584005891514443,0.1178193065187582,0.6237801043297975,5,3,Gradient Boosting
196,non_limiting_disability,8,0.21378861606759733,0.14209500742663225,0.6441163765057704,0.2315060322057899,0.1180189539658646,0.6504750138283456,5,3,Gradient Boosting
201,disty1,8,0.37398505220510564,0.08061589058085142,0.5453990572140429,0.1795526441805625,0.3150729014730684,0.5053744543463689,5,3,Gradient Boosting
201,disty10,8,0.44409171356149424,0.0023036896731986967,0.553604596765307,0.0,0.1546674116238366,0.8453325883761634,5,3,Gradient Boosting
201,disty11,8,0.44411523754270743,0.0022508407040693194,0.5536339217532232,0.0,0.3137121819386486,0.6862878180613514,5,3,Gradient Boosting
201,disty12,8,0.4000580205343333,0.014060742945733644,0.5858812365199331,0.0,0.5314018168522383,0.4685981831477616,5,3,Gradient Boosting
201,disty13,8,0.39020951148379784,0.03833230156467616,0.5714581869515261,0.0,0.0,1.0,5,3,Gradient Boosting
201,disty2,8,0.3553990375667967,0.13082602864321832,0.513774933789985,0.1341338047817275,0.2717463803956514,0.5941198148226212,5,3,Gradient Boosting
201,disty3,8,0.4658037475724157,0.06769416964236281,0.46650208278522154,0.3384395713220487,0.2085802842834564,0.4529801443944948,5,3,Gradient Boosting
201,disty4,8,0.3461168723061167,0.1227597977761873,0.5311233299176961,0.0934835276201221,0.424590912186822,0.4819255601930558,5,3,Gradient Boosting
201,disty5,8,0.34997280905060274,0.1314995836078053,0.518527607341592,0.1592193262788356,0.2643367255621097,0.5764439481590546,5,3,Gradient Boosting
201,disty6,8,0.447488432111957,0.002164426658223198,0.5503471412298199,0.0,0.2940259079863513,0.7059740920136487,5,3,Gradient Boosting
201,disty7,8,0.3327073483085496,0.14969758706430084,0.5175950646271495,0.0718723946030932,0.30274958507528,0.6253780203216268,5,3,Gradient Boosting
201,disty8,8,0.4310308235032293,0.0007816741372931474,0.5681875023594775,0.0,0.46830086964031,0.53169913035969,5,3,Gradient Boosting
201,disty9,8,0.45770299269204046,0.001856491156179482,0.54044051615178,0.0,0.0,1.0,5,3,Gradient Boosting
201,limiting_disability,8,0.3759657436642222,0.1255822728688441,0.49845198346693365,0.1486168965548876,0.1882400114862925,0.6631430919588199,5,3,Gradient Boosting
201,no_disability,8,0.141529653951952,0.09989615921333558,0.7585741868347124,0.1409321092224884,0.0887641449326869,0.7703037458448247,5,3,Gradient Boosting
201,non_limiting_disability,8,0.16032491509222038,0.09241008667884824,0.7472649982289313,0.1128888719824157,0.075455401240364,0.8116557267772203,5,3,Gradient Boosting
241,disty1,8,0.3742853970803638,0.10190282853071424,0.5238117743889219,0.524550782910601,0.2013277543246743,0.2741214627647245,5,3,Gradient Boosting
241,disty10,8,0.35380909710268843,0.08970687833883981,0.5564840245584718,1.0,0.0,0.0,5,3,Gradient Boosting
241,disty12,8,0.3616255314555669,0.09773727627917561,0.5406371922652574,0.3725541205722372,0.1545311047969683,0.4729147746307942,5,3,Gradient Boosting
241,disty13,8,0.3610528002246275,0.10719845154053949,0.5317487482348331,0.2630445765723526,0.1701053190863911,0.5668501043412563,5,3,Gradient Boosting
241,disty2,8,0.3269937932175066,0.10166295340173709,0.5713432533807563,0.5138098313651926,0.2152039744972082,0.270986194137599,5,3,Gradient Boosting
241,disty3,8,0.4138066721494039,0.11726637846151883,0.4689269493890773,0.382837256592613,0.3224244889511402,0.2947382544562467,5,3,Gradient Boosting
241,disty4,8,0.4218209867164686,0.08814867903757169,0.4900303342459596,0.210835117742097,0.4990473924811356,0.2901174897767672,5,3,Gradient Boosting
241,disty5,8,0.3140222735959262,0.09924188061810155,0.5867358457859723,0.4448245195714709,0.0508492802954374,0.5043262001330916,5,3,Gradient Boosting
241,disty6,8,0.33818735763942054,0.0980131411938529,0.5637995011667265,0.4457448601446065,0.5542551398553934,0.0,5,3,Gradient Boosting
241,disty7,8,0.324774696998511,0.10490896212147507,0.5703163408800138,0.2790628507941999,0.2507293243279689,0.4702078248778312,5,3,Gradient Boosting
241,disty8,8,0.31973220768557337,0.10033288211419242,0.5799349102002342,0.6998008148549343,0.0488418757787551,0.2513573093663105,5,3,Gradient Boosting
241,disty9,8,0.37985642488204713,0.1100835995478906,0.5100599755700623,0.3348158410807373,0.079796470204013,0.5853876887152497,5,3,Gradient Boosting
241,limiting_disability,8,0.3545320234865374,0.10040442597072533,0.5450635505427373,0.3737874383926243,0.1319981078871494,0.4942144537202263,5,3,Gradient Boosting
241,no_disability,8,0.15176577473724098,0.08652297610316569,0.7617112491595934,0.1337421859259051,0.1074560710122596,0.7588017430618355,5,3,Gradient Boosting
241,non_limiting_disability,8,0.15913446828060693,0.08993549505291598,0.7509300366664771,0.1388554273796921,0.0164017673337256,0.8447428052865823,5,3,Gradient Boosting
255,disty1,8,0.3435562827660905,0.11740501339174805,0.5390387038421613,0.3345994151485788,0.0575686989443872,0.6078318859070341,5,3,Gradient Boosting
255,disty10,8,0.3812323945538428,0.03981654325590057,0.5789510621902566,0.3714425870683602,0.0,0.6285574129316398,5,3,Gradient Boosting
255,disty11,8,0.23790118011265182,0.11056841992004006,0.6515303999673081,0.2994681009648949,0.0,0.700531899035105,5,3,Gradient Boosting
255,disty12,8,0.36004724188941134,0.11919856890381798,0.5207541892067706,0.0485347122764479,0.0348800932513034,0.9165851944722486,5,3,Gradient Boosting
255,disty13,8,0.3633763679848559,0.04039790326070533,0.5962257287544388,0.1326149476664221,0.0,0.8673850523335778,5,3,Gradient Boosting
255,disty2,8,0.3456030394738943,0.12024055945701502,0.5341564010690907,0.357616179678306,0.0822464954098067,0.5601373249118872,5,3,Gradient Boosting
255,disty3,8,0.41367330272423064,0.12667965423577243,0.45964704303999687,0.3967918884155937,0.0414710057508972,0.5617371058335091,5,3,Gradient Boosting
255,disty4,8,0.4130147189883762,0.10926285107873462,0.47772242993288916,0.4528285328090374,0.0,0.5471714671909625,5,3,Gradient Boosting
255,disty5,8,0.3362215889840882,0.12476835153408398,0.5390100594818279,0.2834569506917456,0.0235059333505558,0.6930371159576987,5,3,Gradient Boosting
255,disty6,8,0.36160728979981377,0.13780657438132207,0.5005861358188641,0.3662277748793857,0.0,0.6337722251206142,5,3,Gradient Boosting
255,disty7,8,0.3468013454343956,0.1200203796765718,0.5331782748890326,0.3632819108153384,0.0342708054905423,0.6024472836941195,5,3,Gradient Boosting
255,disty8,8,0.3677440083326801,0.13629916231172934,0.4959568293555905,0.2827227441465306,0.0,0.7172772558534695,5,3,Gradient Boosting
255,disty9,8,0.37591960703217037,0.13043059403345425,0.49364979893437533,0.1019597382204663,0.1289994196475329,0.7690408421320006,5,3,Gradient Boosting
255,limiting_disability,8,0.3491735758785268,0.09374282821497651,0.5570835959064967,0.3342905600671116,0.0620591871202149,0.6036502528126734,5,3,Gradient Boosting
255,no_disability,8,0.22659294433008273,0.10708898219120246,0.6663180734787147,0.1283472047188084,0.0963688471489283,0.7752839481322632,5,3,Gradient Boosting
255,non_limiting_disability,8,0.17699234079665893,0.10528764807307554,0.7177200111302656,0.1464774717896117,0.1865032603371544,0.6670192678732338,5,3,Gradient Boosting
272,disty1,8,0.39030050698152347,0.11356235616324041,0.4961371368552362,0.5881909341044348,0.0502955713737017,0.3615134945218633,5,3,Gradient Boosting
272,disty10,8,0.3905960046686821,0.10524087853873443,0.5041631167925834,0.4660865310969045,0.3553240703365968,0.1785893985664986,5,3,Gradient Boosting
272,disty11,8,0.37214732239272086,0.12659929818857332,0.5012533794187057,1.0,0.0,0.0,5,3,Gradient Boosting
272,disty12,8,0.38446084506709366,0.11713681970018969,0.4984023352327166,0.5558083303808521,0.0422547853634696,0.4019368842556781,5,3,Gradient Boosting
272,disty13,8,0.369951904050381,0.13390951100943996,0.49613858494017915,0.766492574896239,0.0,0.233507425103761,5,3,Gradient Boosting
272,disty2,8,0.38257090653706366,0.11267631520918352,0.5047527782537528,0.5714473469654918,0.0490177095763735,0.3795349434581345,5,3,Gradient Boosting
272,disty3,8,0.42380518509732634,0.13270548911518154,0.44348932578749206,0.7073143378206849,0.0516203038000307,0.2410653583792842,5,3,Gradient Boosting
272,disty4,8,0.3616679854657211,0.1496935661912211,0.4886384483430577,0.1159912771365399,0.1333603493195496,0.7506483735439105,5,3,Gradient Boosting
272,disty5,8,0.3658874538055351,0.12703449432892194,0.507078051865543,0.4444619549602106,0.0730229083149941,0.4825151367247953,5,3,Gradient Boosting
272,disty6,8,0.36391191955595353,0.1321642546626372,0.5039238257814093,0.5990478909568362,0.4009521090431637,0.0,5,3,Gradient Boosting
272,disty7,8,0.3782292867946249,0.1123254027246435,0.5094453104807316,0.5712732799498884,0.101997313358952,0.3267294066911597,5,3,Gradient Boosting
272,disty8,8,0.38597544550609386,0.13518781565855312,0.478836738835353,0.7211622369657469,0.1748677559229348,0.1039700071113181,5,3,Gradient Boosting
272,disty9,8,0.391505322425013,0.12365169692184218,0.4848429806531447,0.5881381509912688,0.2968815739746017,0.1149802750341292,5,3,Gradient Boosting
272,limiting_disability,8,0.3746552840950816,0.12289847774207645,0.502446238162842,0.4601608991386363,0.0347329544141768,0.5051061464471867,5,3,Gradient Boosting
272,no_disability,8,0.2679378280448205,0.10139883609146003,0.6306633358637195,0.1675599620511992,0.0841365926652615,0.7483034452835392,5,3,Gradient Boosting
272,non_limiting_disability,8,0.24937325779562763,0.10267036952622445,0.647956372678148,0.2623777810439466,0.0985518974763499,0.6390703214797033,5,3,Gradient Boosting
279,disty1,8,0.36211520544307996,0.12124862301956602,0.5166361715373541,0.4154255735224686,0.0612586649788825,0.5233157614986489,5,3,Gradient Boosting
279,disty10,8,0.30187149126566,0.13827419503128716,0.5598543137030529,0.0,0.0,1.0,5,3,Gradient Boosting
279,disty11,8,0.34414783579756086,0.12252878449705423,0.5333233797053849,0.7368150843858072,0.2631849156141928,0.0,5,3,Gradient Boosting
279,disty12,8,0.3351084814107539,0.09556343023510122,0.569328088354145,0.701523875176172,0.0,0.2984761248238281,5,3,Gradient Boosting
279,disty13,8,0.25285144846451446,0.09522318158158302,0.6519253699539026,0.0,0.0,1.0,5,3,Gradient Boosting
279,disty2,8,0.34204096779020565,0.12930809021827935,0.5286509419915151,0.2899522408297417,0.0,0.7100477591702582,5,3,Gradient Boosting
279,disty3,8,0.4101126034956782,0.13419677236005928,0.45569062414426265,0.5179502027827583,0.0458529769896112,0.4361968202276305,5,3,Gradient Boosting
279,disty4,8,0.3371991023380416,0.13025965763215072,0.5325412400298076,0.4509635254854166,0.0,0.5490364745145835,5,3,Gradient Boosting
279,disty5,8,0.3466240783471646,0.13523468474904493,0.5181412369037904,0.5712591528233268,0.0,0.4287408471766732,5,3,Gradient Boosting
279,disty6,8,0.3521860453099226,0.14125704132839412,0.5065569133616832,0.5886299343010873,0.0,0.4113700656989126,5,3,Gradient Boosting
279,disty7,8,0.3614099741784754,0.12296002020903948,0.5156300056124851,0.1920574840531597,0.0418376489074654,0.7661048670393747,5,3,Gradient Boosting
279,disty8,8,0.34558877288255035,0.14269558888850933,0.5117156382289404,0.6979081574811103,0.0793499216238961,0.2227419208949936,5,3,Gradient Boosting
279,disty9,8,0.3725889132588233,0.13813508550388182,0.48927600123729476,0.7413625560207222,0.0,0.2586374439792777,5,3,Gradient Boosting
279,limiting_disability,8,0.3538290406693251,0.1171896721980826,0.5289812871325923,0.449868236309808,0.0423062917312094,0.5078254719589825,5,3,Gradient Boosting
279,no_disability,8,0.22823986077168995,0.10059915153707862,0.6711609876912314,0.3268716886744512,0.0876855270967849,0.5854427842287642,5,3,Gradient Boosting
279,non_limiting_disability,8,0.1504892515437299,0.1063584971639241,0.7431522512923461,0.1289605997329443,0.1166915279101929,0.7543478723568626,5,3,Gradient Boosting
280,disty1,8,0.2820052367202467,0.11026455692829672,0.6077302063514566,0.3013292479268027,0.159674567869983,0.5389961842032145,5,3,Gradient Boosting
280,disty10,8,0.3156419583744412,0.09589370614691604,0.5884643354786427,0.3120768591867375,0.4057909974370002,0.2821321433762622,5,3,Gradient Boosting
280,disty12,8,0.2868425556092043,0.04326121600236999,0.6698962283884258,0.1941144456373555,0.2326633456566824,0.5732222087059621,5,3,Gradient Boosting
280,disty13,8,0.20553189102209904,0.08916230375339676,0.7053058052245041,0.0,0.0,1.0,5,3,Gradient Boosting
280,disty2,8,0.31640303113540985,0.12037098914340147,0.5632259797211888,0.2407100109546667,0.0833318899957176,0.6759580990496155,5,3,Gradient Boosting
280,disty3,8,0.43715046478377684,0.10305430979864867,0.4597952254175746,0.3850252476775066,0.1691547573270975,0.4458199949953958,5,3,Gradient Boosting
280,disty4,8,0.31187232609145316,0.15126029505932762,0.5368673788492193,0.1728755211232117,0.0,0.8271244788767882,5,3,Gradient Boosting
280,disty5,8,0.2686622324480885,0.12109625695556332,0.6102415105963481,0.153280597271101,0.0899375911050841,0.7567818116238151,5,3,Gradient Boosting
280,disty6,8,0.16507759252828402,0.08446197752169056,0.7504604299500254,0.0899395775329425,0.1336209107358424,0.7764395117312148,5,3,Gradient Boosting
280,disty7,8,0.31798069457297695,0.1200931866996154,0.5619261187274077,0.1945370149524771,0.0446688941975162,0.7607940908500065,5,3,Gradient Boosting
280,disty8,8,0.3198737956281752,0.10488724875148932,0.5752389556203354,0.1096646763123388,0.0,0.8903353236876609,5,3,Gradient Boosting
280,disty9,8,0.37223061718305106,0.04059032463391744,0.5871790581830315,0.4192866551643811,0.0,0.580713344835619,5,3,Gradient Boosting
280,limiting_disability,8,0.3051721904289206,0.11302085653097109,0.5818069530401083,0.2604040338404246,0.121491066690086,0.6181048994694894,5,3,Gradient Boosting
280,no_disability,8,0.13376343783057584,0.09281064853584862,0.7734259136335756,0.0772166789147275,0.0885723976167857,0.8342109234684868,5,3,Gradient Boosting
280,non_limiting_disability,8,0.14566260808552636,0.09700008517517215,0.7573373067393014,0.111656284013337,0.0411655761504562,0.847178139836207,5,3,Gradient Boosting
293,disty1,8,0.3863744489018214,0.11241281025020203,0.5012127408479766,0.538261252697138,0.1047029278087833,0.3570358194940788,5,3,Gradient Boosting
293,disty10,8,0.362485611164041,0.13912155076195465,0.4983928380740043,0.5493505178837664,0.0745082585878637,0.3761412235283699,5,3,Gradient Boosting
293,disty12,8,0.39749123685832133,0.042071253541829105,0.5604375095998496,0.4932054466519722,0.1125491243446524,0.3942454290033751,5,3,Gradient Boosting
293,disty13,8,0.36687664036176076,0.10118105105893833,0.5319423085793009,0.3726544397666244,0.3675514509771477,0.2597941092562277,5,3,Gradient Boosting
293,disty2,8,0.39388647521642134,0.11289443531609414,0.4932190894674845,0.5141721367675413,0.0591141842976036,0.4267136789348549,5,3,Gradient Boosting
293,disty3,8,0.46715737744103963,0.11350043578937155,0.41934218676958884,0.5409066781292982,0.0948493582921481,0.3642439635785538,5,3,Gradient Boosting
