month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_p05,gradient_boosting_inactive_rate_p95,gradient_boosting_fairly_active_rate_p05,gradient_boosting_fairly_active_rate_p95,gradient_boosting_active_rate_p05,gradient_boosting_active_rate_p95
87,2023-01-01,E09000033,Westminster,Inner London,36.13175073130122,0.2868277871180016,0.01698119779742,0.6961910150845785,0.2452904302670688,0.1400294156850414,0.6146801540478899,0.24432524027533667,0.06658333241897293,0.6890914273056904,0.23033647974795474,0.09052697117778365,0.6791365490742617,0.24122458094969498,0.09984715716424347,0.6589282618860615,0.0750196271806135,0.40742953471877646,0.0005004630747312,0.19919385125375574,0.47015150047120363,0.8477050233009193
88,2023-02-01,E09000033,Westminster,Inner London,24.49368383160705,0.3994597882594016,0.0934262455836288,0.5071139661569697,0.0,0.05902450351094461,0.9409754964890554,0.14216811680113636,0.11597174919794967,0.741860134000914,0.1855766634405601,0.07551376753416168,0.7389095690252783,0.19567031733535034,0.09457304992525936,0.7097566327393903,0.02946536356626886,0.36187527110443185,0.0,0.19391974401477163,0.5209798713245324,0.8985333941542482
89,2023-03-01,E09000033,Westminster,Inner London,26.830379895272117,0.3049326309934587,0.0144110897314452,0.6806562792750961,0.0973528188703415,0.1031975483444961,0.7994496327851625,0.1925169654721955,0.09859175708581253,0.7088912774419921,0.19633491669975156,0.08910340630187977,0.7145616769983687,0.2141126638776925,0.10118267821044438,0.6847046579118632,0.04790771010861103,0.38031761764677396,0.0018359841209321104,0.20052937229995665,0.49592789649700536,0.8734814193267211
90,2023-04-01,E09000033,Westminster,Inner London,31.98613242794524,0.4060172136751933,0.0246957290264042,0.5692870572984021,0.30179262535087475,0.028405474959984602,0.6698018996891407,0.17382573061884554,0.07673760422346106,0.7494366651576934,0.17249840160832663,0.05637479729787414,0.7711268010937993,0.20245525500710504,0.0862724780471105,0.7112722669457845,0.03625030123802356,0.36866020877618655,0.0,0.18561917213662277,0.5224955055309266,0.9000490283606424
91,2023-05-01,E09000033,Westminster,Inner London,25.6566589489699,0.1777252066181325,0.0141765740519143,0.808098219329953,0.2482707732633644,0.0435142056932585,0.7082150210433771,0.22609764381195088,0.08494320713065605,0.6889591490573931,0.19981384170824665,0.09046667826419655,0.7097194800275568,0.22540858392255914,0.08929461650031557,0.6852967995771254,0.059203630153477654,0.39161353769164065,0.0,0.18864131058982786,0.4965200381622676,0.8740735609919832
92,2023-06-01,E09000033,Westminster,Inner London,25.116179643099308,0.0892904179959943,0.030866614640789,0.8798429673632165,0.28728534217914237,0.029887059405299905,0.6828275984155577,0.1939678343611928,0.05386819264416112,0.752163972994646,0.19419260054387855,0.06361548418614245,0.742191915269979,0.19100158444394402,0.09968915189930086,0.7093092636567551,0.02479663067486254,0.3572065382130255,0.00034245780978858775,0.19903584598881313,0.5205325022418972,0.898086025071613
93,2023-07-01,E09000033,Westminster,Inner London,20.251715051366137,0.1252607805665735,0.1652628024053152,0.7094764170281113,0.17768002921657264,0.03080688305196211,0.7915130877314652,0.22070215064405752,0.04812830264856265,0.7311695467073799,0.20806199236902437,0.06942183253691057,0.7225161750940651,0.22733650239201092,0.0803727036000226,0.6922907940079664,0.06113154862292944,0.3935414561610924,0.0,0.17971939768953488,0.5035140325931087,0.8810675554228242
94,2023-08-01,E09000033,Westminster,Inner London,25.89216861334117,0.1635981274957998,0.0932291067868992,0.7431727657173008,0.0830592821665299,0.1091540699808185,0.8077866478526516,0.13180316477262327,0.05441009938092938,0.8137867358464473,0.16473728900673174,0.056648462862627584,0.7786142481306406,0.18110496211140867,0.0774423073351668,0.7414527305534244,0.014900008342327187,0.34730991588049015,0.0,0.17678900142467907,0.5526759691385665,0.9302294919682823
95,2023-09-01,E09000033,Westminster,Inner London,23.629540488995005,0.1367533766627662,0.1481256651769293,0.7151209581603043,0.2321046422555538,0.121897744675558,0.6459976130688883,0.169964108634148,0.0576398377782946,0.7723960535875575,0.194475552906649,0.06872337013186273,0.7368010769614882,0.21625972926017745,0.08737541255661457,0.696364858183208,0.050054775491095965,0.38246468302925896,0.0,0.18672210664612685,0.5075880967683501,0.8851416195980659
96,2023-10-01,E09000033,Westminster,Inner London,18.598952773889906,0.2172091923381038,0.0239832243990996,0.7588075832627966,0.06915274016544079,0.10980301001009227,0.8210442498244669,0.19635450268514798,0.06407534668030423,0.7395701506345477,0.1784607790392241,0.060158071536821275,0.7613811494239547,0.2022687659605321,0.08781081254189917,0.7099204214975686,0.036063812191450606,0.36847371972961357,0.0,0.18715750663141145,0.5211436600827108,0.8986971829124264
