series_id,year,forecast_horizon,task,origin_year,predicted_rate,frequent_volunteer_rate,effective_n_parent_cell
borough_112__age_7__activity_1,8,2,borough_age_activity,6,0.04719424140659868,0.0,1.0
borough_112__age_7__activity_2,8,2,borough_age_activity,6,0.0939346871156734,0.1387962470620164,11.770190090351914
borough_112__age_8__activity_0,8,2,borough_age_activity,6,0.018586636329095744,0.0,2.830002490685388
borough_112__age_8__activity_1,8,2,borough_age_activity,6,0.020759322907509686,0.0,2.073730267171182
borough_112__age_8__activity_2,8,2,borough_age_activity,6,0.08533757280053687,0.4473402414045513,2.7742471403603144
borough_112__age_9__activity_0,8,2,borough_age_activity,6,0.02394032432680248,0.0,1.0
borough_112__age_9__activity_1,8,2,borough_age_activity,6,0.03168792473591864,,
borough_112__age_9__activity_2,8,2,borough_age_activity,6,0.021022764087507206,0.0,1.849158417400332
borough_114__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.208987411609344,8.553031514489406
borough_114__age_2__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.4915355603905894,5.698403775586567
borough_114__age_2__activity_2,8,2,borough_age_activity,6,0.15640440513500337,0.2853776598509603,20.446848111254297
borough_114__age_3__activity_0,8,2,borough_age_activity,6,0.04540675146684655,0.2687198134476466,6.586626961043412
borough_114__age_3__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,9.2127683181579
borough_114__age_3__activity_2,8,2,borough_age_activity,6,0.07746452870648933,0.0955686464158081,31.61480566425368
borough_114__age_4__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.1586532030191659,10.007603326079368
borough_114__age_4__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,3.4294058813452923
borough_114__age_4__activity_2,8,2,borough_age_activity,6,0.09347021922938152,0.2456172285560668,41.270554353486766
borough_114__age_5__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.0,11.246862003536254
borough_114__age_5__activity_1,8,2,borough_age_activity,6,0.05055224790433018,0.0,2.85629126554296
borough_114__age_5__activity_2,8,2,borough_age_activity,6,0.12206687598678294,0.2421277566063444,38.1881296370355
borough_114__age_6__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.0,6.3610830863892245
borough_114__age_6__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.1203068827542424,2.599404024686326
borough_114__age_6__activity_2,8,2,borough_age_activity,6,0.10438931781607165,0.0818002877643265,23.129172116003726
borough_114__age_7__activity_0,8,2,borough_age_activity,6,0.02266993805304341,0.0,6.612086908913475
borough_114__age_7__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.1080751245454708,4.03911941755226
borough_114__age_7__activity_2,8,2,borough_age_activity,6,0.10302111523737961,0.0423543201783982,24.23697321443061
borough_114__age_8__activity_0,8,2,borough_age_activity,6,0.02129518665462869,0.0,6.561764537085591
borough_114__age_8__activity_1,8,2,borough_age_activity,6,0.02346787323304263,0.0,3.901196878172199
borough_114__age_8__activity_2,8,2,borough_age_activity,6,0.08804612312606983,0.2683040003701794,10.96805345694069
borough_114__age_9__activity_0,8,2,borough_age_activity,6,0.026648874652335425,0.0,2.806178134030761
borough_114__age_9__activity_1,8,2,borough_age_activity,6,0.04990279173213163,,
borough_114__age_9__activity_2,8,2,borough_age_activity,6,0.02373131441304015,0.0,1.0
borough_117__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.7305360924257014,4.255051546494255
borough_117__age_2__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,1.0
borough_117__age_2__activity_2,8,2,borough_age_activity,6,0.15640440513500337,0.362776079277293,15.91750685232641
borough_117__age_3__activity_0,8,2,borough_age_activity,6,0.04618823554100612,0.0586815816394471,7.045896852444801
borough_117__age_3__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.3639147836815409,5.24084276481198
borough_117__age_3__activity_2,8,2,borough_age_activity,6,0.07746452870648933,0.1595090460129845,12.810690989861554
borough_117__age_4__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.0797795806952353,15.015347449885958
borough_117__age_4__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.1584762205208172,10.58212816602438
borough_117__age_4__activity_2,8,2,borough_age_activity,6,0.09483617146018254,0.2925657479030797,34.647089059439885
borough_117__age_5__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.1050430527649997,11.82788157241712
borough_117__age_5__activity_1,8,2,borough_age_activity,6,0.05055224790433018,0.0,3.664092098347964
borough_117__age_5__activity_2,8,2,borough_age_activity,6,0.12206687598678294,0.125784636191675,27.921543495618437
borough_117__age_6__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.0,8.381788623705244
borough_117__age_6__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.1067808442964117,4.347783531476741
borough_117__age_6__activity_2,8,2,borough_age_activity,6,0.10438931781607165,0.2031800168575607,31.300689882585083
borough_117__age_7__activity_0,8,2,borough_age_activity,6,0.02266993805304341,0.0,3.741150956479941
borough_117__age_7__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.2090246047430378,9.388483892673555
borough_117__age_7__activity_2,8,2,borough_age_activity,6,0.10302111523737961,0.0970986264055269,21.12754706690092
borough_117__age_8__activity_0,8,2,borough_age_activity,6,0.02129518665462869,0.0,10.978755448698385
borough_117__age_8__activity_1,8,2,borough_age_activity,6,0.02346787323304263,0.3174179723206415,2.936582763946009
borough_117__age_8__activity_2,8,2,borough_age_activity,6,0.08804612312606983,0.112216904018368,11.729257757744197
borough_117__age_9__activity_0,8,2,borough_age_activity,6,0.026648874652335425,0.0,1.83532033225718
borough_117__age_9__activity_1,8,2,borough_age_activity,6,0.04990279173213163,,
borough_117__age_9__activity_2,8,2,borough_age_activity,6,0.02373131441304015,,
borough_122__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.0,2.887615046205992
borough_122__age_2__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,2.7679025836002
borough_122__age_2__activity_2,8,2,borough_age_activity,6,0.15552902504588612,0.4464627367556101,11.370422987587968
borough_122__age_3__activity_0,8,2,borough_age_activity,6,0.04618823554100612,0.0,10.272302588826856
borough_122__age_3__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,4.072204230577299
borough_122__age_3__activity_2,8,2,borough_age_activity,6,0.07746452870648933,0.1964597725852772,24.830400509471225
borough_122__age_4__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.1984895258300791,16.276509097724855
borough_122__age_4__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,7.416509499443223
borough_122__age_4__activity_2,8,2,borough_age_activity,6,0.09347021922938152,0.0426236580113948,30.442288540585334
borough_122__age_5__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.0,4.282199925954302
borough_122__age_5__activity_1,8,2,borough_age_activity,6,0.05055224790433018,0.0258721360236383,6.390316092216286
borough_122__age_5__activity_2,8,2,borough_age_activity,6,0.12206687598678294,0.1644266399303033,24.52385277645872
borough_122__age_6__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.0,11.802627938353652
borough_122__age_6__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,5.414784151844895
borough_122__age_6__activity_2,8,2,borough_age_activity,6,0.10438931781607165,0.0813477566131832,25.64933525832356
borough_122__age_7__activity_0,8,2,borough_age_activity,6,0.02266993805304341,0.186387109845584,12.191294201444132
borough_122__age_7__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,2.197793697671389
borough_122__age_7__activity_2,8,2,borough_age_activity,6,0.10302111523737961,0.0202595268570246,28.847374907620395
borough_122__age_8__activity_0,8,2,borough_age_activity,6,0.042791677678580324,0.0,4.727159416337443
borough_122__age_8__activity_1,8,2,borough_age_activity,6,0.02346787323304263,0.0,1.679845035435917
borough_122__age_8__activity_2,8,2,borough_age_activity,6,0.08804612312606983,0.0,6.21022746296089
borough_122__age_9__activity_0,8,2,borough_age_activity,6,0.026648874652335425,0.0,2.5467557369871523
borough_122__age_9__activity_1,8,2,borough_age_activity,6,0.04990279173213163,,
borough_122__age_9__activity_2,8,2,borough_age_activity,6,0.02373131441304015,0.3079358167744921,1.7428364599533033
borough_126__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.1715217411372563,8.73488578985784
borough_126__age_2__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.537475401646733,2.4916793738819796
borough_126__age_2__activity_2,8,2,borough_age_activity,6,0.15165181856375526,0.1809459423784879,14.416801641060982
borough_126__age_3__activity_0,8,2,borough_age_activity,6,0.04618823554100612,0.0601366947750076,10.766234974959564
borough_126__age_3__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,1.751740473393615
borough_126__age_3__activity_2,8,2,borough_age_activity,6,0.07746452870648933,0.175879028570157,18.45503310105149
borough_126__age_4__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.0,12.703526964120783
borough_126__age_4__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,6.0417153008463
borough_126__age_4__activity_2,8,2,borough_age_activity,6,0.09654057987506916,0.2921551036986043,46.01148400850682
borough_126__age_5__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.0613008386672615,13.384690188674032
borough_126__age_5__activity_1,8,2,borough_age_activity,6,0.05055224790433018,0.0485321317460946,6.807774502835436
borough_126__age_5__activity_2,8,2,borough_age_activity,6,0.1228832533860614,0.1092123695373343,21.89857751959152
borough_126__age_6__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.0259685319799201,9.873524698154943
borough_126__age_6__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,3.787842850039499
borough_126__age_6__activity_2,8,2,borough_age_activity,6,0.10438931781607165,0.0434840337634388,29.21426091790433
borough_126__age_7__activity_0,8,2,borough_age_activity,6,0.04134257912738386,0.0,12.743555711972446
borough_126__age_7__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.1147768306825954,4.35373613024079
borough_126__age_7__activity_2,8,2,borough_age_activity,6,0.10302111523737961,0.0484500520866737,18.573331292103987
borough_126__age_8__activity_0,8,2,borough_age_activity,6,0.02129518665462869,0.0,4.330078223131637
borough_126__age_8__activity_1,8,2,borough_age_activity,6,0.02346787323304263,0.1909334248423664,3.886116896120883
borough_126__age_8__activity_2,8,2,borough_age_activity,6,0.08804612312606983,0.154532194426503,13.584127496802664
borough_126__age_9__activity_0,8,2,borough_age_activity,6,0.026648874652335425,0.0,1.0
borough_126__age_9__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,1.0
borough_126__age_9__activity_2,8,2,borough_age_activity,6,0.02373131441304015,,
borough_129__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.1357493635402469,5.978660220653529
borough_129__age_2__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.4680699453255141,5.395012903727759
borough_129__age_2__activity_2,8,2,borough_age_activity,6,0.15640440513500337,0.1906824785409398,17.944058394351607
borough_129__age_3__activity_0,8,2,borough_age_activity,6,0.04540675146684655,0.3515683259791168,6.669407465210798
borough_129__age_3__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.5290194321661882,5.25824295853223
borough_129__age_3__activity_2,8,2,borough_age_activity,6,0.07746452870648933,0.3453182122851688,26.244685996550302
borough_129__age_4__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.1665717149069838,14.066121191582576
borough_129__age_4__activity_1,8,2,borough_age_activity,6,0.0506842758062912,0.0,8.10332942149106
borough_129__age_4__activity_2,8,2,borough_age_activity,6,0.09347021922938152,0.2014932121317719,27.596663927709937
borough_129__age_5__activity_0,8,2,borough_age_activity,6,0.04990279173213163,0.0999095132263879,14.69725432536527
borough_129__age_5__activity_1,8,2,borough_age_activity,6,0.051333731978489755,0.2023062007482867,9.526505383238822
borough_129__age_5__activity_2,8,2,borough_age_activity,6,0.12206687598678294,0.2560102433723686,32.07335452020387
borough_129__age_6__activity_0,8,2,borough_age_activity,6,0.0506842758062912,0.141955862176997,13.439668731668116
borough_129__age_6__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0574840824803169,3.523032045514458
borough_129__age_6__activity_2,8,2,borough_age_activity,6,0.10131895717038401,0.1937067174576156,30.531885774743124
borough_129__age_7__activity_0,8,2,borough_age_activity,6,0.04134257912738386,0.0,4.860614111970303
borough_129__age_7__activity_1,8,2,borough_age_activity,6,0.04990279173213163,0.0,2.8756132090451954
borough_129__age_7__activity_2,8,2,borough_age_activity,6,0.09995075459169198,0.0565716412371194,17.08005894036251
borough_129__age_8__activity_0,8,2,borough_age_activity,6,0.02129518665462869,0.0,4.949471600033855
borough_129__age_8__activity_1,8,2,borough_age_activity,6,0.02346787323304263,0.0,1.3478150606955523
borough_129__age_8__activity_2,8,2,borough_age_activity,6,0.08804612312606983,0.0771244347001916,7.032348485715859
borough_129__age_9__activity_0,8,2,borough_age_activity,6,0.026648874652335425,,
borough_129__age_9__activity_1,8,2,borough_age_activity,6,0.04990279173213163,,
borough_129__age_9__activity_2,8,2,borough_age_activity,6,0.02373131441304015,0.0,1.0
borough_135__age_2__activity_0,8,2,borough_age_activity,6,0.05133908682715074,0.0,4.54782517517289
borough_135__age_2__activity_1,8,2,borough_age_activity,6,0.04854634755372084,0.0,3.0594927240154552
borough_135__age_2__activity_2,8,2,borough_age_activity,6,0.15339109679331578,0.300570371176504,22.102548442003307
borough_135__age_3__activity_0,8,2,borough_age_activity,6,0.043268823214276185,0.0,15.18926619481656
borough_135__age_3__activity_1,8,2,borough_age_activity,6,0.04854634755372084,0.1413154189608252,2.834648176769318
borough_135__age_3__activity_2,8,2,borough_age_activity,6,0.07532660045391895,0.1124388950396588,59.53522321525146
borough_135__age_4__activity_0,8,2,borough_age_activity,6,0.04854634755372084,0.0,8.772770646496907
borough_135__age_4__activity_1,8,2,borough_age_activity,6,0.04776486347956126,0.0,4.90564215950017
borough_135__age_4__activity_2,8,2,borough_age_activity,6,0.09080625128312327,0.0418305175228497,33.49166620362843
borough_135__age_5__activity_0,8,2,borough_age_activity,6,0.04854634755372084,0.0971473230484456,10.80701364149596
borough_135__age_5__activity_1,8,2,borough_age_activity,6,0.04841431965175982,0.0,3.0689740122275384
borough_135__age_5__activity_2,8,2,borough_age_activity,6,0.11992894773421256,0.2374279863383178,30.589832323532455
borough_135__age_6__activity_0,8,2,borough_age_activity,6,0.04776486347956126,0.0,9.023247284542004
borough_135__age_6__activity_1,8,2,borough_age_activity,6,0.04854634755372084,0.0,3.332950277701944
borough_135__age_6__activity_2,8,2,borough_age_activity,6,0.10225138956350127,0.0356860095136833,18.39075394770072
borough_135__age_7__activity_0,8,2,borough_age_activity,6,0.020532009800473042,0.0,4.407066501361188
borough_135__age_7__activity_1,8,2,borough_age_activity,6,0.04776486347956126,,
borough_135__age_7__activity_2,8,2,borough_age_activity,6,0.10088318698480923,0.0654537144565938,18.60602577019452
borough_135__age_8__activity_0,8,2,borough_age_activity,6,0.01915725840205832,0.0,4.765976730255407
borough_135__age_8__activity_1,8,2,borough_age_activity,6,0.021329944980472262,0.0,2.764555304177295
borough_135__age_8__activity_2,8,2,borough_age_activity,6,0.08193860332144394,0.0,4.624742075385731
borough_135__age_9__activity_0,8,2,borough_age_activity,6,0.024510946399765057,0.0,1.890643186233838
borough_135__age_9__activity_1,8,2,borough_age_activity,6,0.03225854680888122,,
borough_135__age_9__activity_2,8,2,borough_age_activity,6,0.021593386160469782,0.0,1.0
borough_136__age_2__activity_0,8,2,borough_age_activity,6,0.05347701507972111,0.3901280825004946,4.222947348410076
