series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_272__age_6__activity_0,7,272,6,55-64,0,inactive,0.3135402582028416,0.0,True,7.313756312289155,True,1,Random Forest,Year 7 validation,0.05513495525126469,0.05513495525126469,0.25840530295157693
borough_272__age_6__activity_1,7,272,6,55-64,1,fairly_active,0.0,0.0,True,1.5637030124923688,True,1,Random Forest,Year 7 validation,0.06045898847139917,0.06045898847139917,0.06045898847139917
borough_272__age_6__activity_2,7,272,6,55-64,2,active,0.1069139367189899,0.0651768222144302,True,16.24463007724471,True,1,Random Forest,Year 7 validation,0.09129934885763774,0.09129934885763774,0.015614587861352155
borough_272__age_7__activity_0,7,272,7,65-74,0,inactive,0.0,0.0,True,2.6011563774797497,True,1,Random Forest,Year 7 validation,0.029108269942629033,0.029108269942629033,0.029108269942629033
borough_272__age_7__activity_1,7,272,7,65-74,1,fairly_active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.0718344168678157,0.0718344168678157,0.0718344168678157
borough_272__age_7__activity_2,7,272,7,65-74,2,active,0.0,0.0,True,7.477484816454408,True,1,Random Forest,Year 7 validation,0.10730814688297288,0.10730814688297288,0.10730814688297288
borough_272__age_8__activity_0,7,272,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.03649939858921456,0.03649939858921456,0.03649939858921456
borough_272__age_8__activity_2,7,272,8,75-84,2,active,0.0,0.0,True,2.579041389137796,True,1,Random Forest,Year 7 validation,0.13382990274761614,0.13382990274761614,0.13382990274761614
borough_272__age_9__activity_0,7,272,9,85+,0,inactive,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.07672616937850718,0.07672616937850718,0.07672616937850718
borough_279__age_2__activity_0,7,279,2,16-24,0,inactive,0.0,0.04761621629014,True,7.057728574622913,True,1,Random Forest,Year 7 validation,0.08825407301457165,0.08825407301457165,0.08825407301457165
borough_279__age_2__activity_1,7,279,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.07838530505440296,0.07838530505440296,0.07838530505440296
borough_279__age_2__activity_2,7,279,2,16-24,2,active,0.1021733322388895,0.1097539557020155,True,13.607531929800084,True,1,Random Forest,Year 7 validation,0.15449056966328073,0.15449056966328073,0.05231723742439123
borough_279__age_3__activity_0,7,279,3,25-34,0,inactive,0.0,0.0,True,10.653039800293485,True,1,Random Forest,Year 7 validation,0.05075354294964679,0.05075354294964679,0.05075354294964679
borough_279__age_3__activity_1,7,279,3,25-34,1,fairly_active,0.1233346733616698,0.0,True,11.996723170871322,True,1,Random Forest,Year 7 validation,0.06267062044006638,0.06267062044006638,0.060664052921603415
borough_279__age_3__activity_2,7,279,3,25-34,2,active,0.1821484915865057,0.0517473947910296,True,34.48839362084809,False,1,Random Forest,Year 7 validation,0.0835512893969446,0.0835512893969446,0.0985972021895611
borough_279__age_4__activity_0,7,279,4,35-44,0,inactive,0.0,0.0,True,7.210030026043519,True,1,Random Forest,Year 7 validation,0.056875815938037914,0.056875815938037914,0.056875815938037914
borough_279__age_4__activity_1,7,279,4,35-44,1,fairly_active,0.0248045931756845,0.0,True,8.531907568054322,True,1,Random Forest,Year 7 validation,0.06354607533060534,0.06354607533060534,0.03874148215492084
borough_279__age_4__activity_2,7,279,4,35-44,2,active,0.1071279652385148,0.0491512043223756,True,39.78682262566198,False,1,Random Forest,Year 7 validation,0.0909921641112537,0.0909921641112537,0.016135801127261096
borough_279__age_5__activity_0,7,279,5,45-54,0,inactive,0.0,0.0793292939729275,True,11.68608534104401,True,1,Random Forest,Year 7 validation,0.06090968952694346,0.06090968952694346,0.06090968952694346
borough_279__age_5__activity_1,7,279,5,45-54,1,fairly_active,0.4353012718620729,0.0,True,2.759167729440564,True,1,Random Forest,Year 7 validation,0.07339623715035738,0.07339623715035738,0.36190503471171553
borough_279__age_5__activity_2,7,279,5,45-54,2,active,0.1516204256860646,0.1090595680594368,True,28.44414040473676,False,1,Random Forest,Year 7 validation,0.13483412623355548,0.13483412623355548,0.016786299452509118
borough_279__age_6__activity_0,7,279,6,55-64,0,inactive,0.1676681517273693,0.0,True,8.640614292271636,True,1,Random Forest,Year 7 validation,0.05503490264838929,0.05503490264838929,0.11263324907898001
borough_279__age_6__activity_1,7,279,6,55-64,1,fairly_active,0.0,0.0,True,1.3084688622385914,True,1,Random Forest,Year 7 validation,0.06004459471774839,0.06004459471774839,0.06004459471774839
borough_279__age_6__activity_2,7,279,6,55-64,2,active,0.231009608433908,0.1231671249583446,True,18.179660416016056,False,1,Random Forest,Year 7 validation,0.09185314113997531,0.09185314113997531,0.1391564672939327
borough_279__age_7__activity_0,7,279,7,65-74,0,inactive,0.0,0.0,True,5.153725672611599,True,1,Random Forest,Year 7 validation,0.02944782922020239,0.02944782922020239,0.02944782922020239
borough_279__age_7__activity_1,7,279,7,65-74,1,fairly_active,0.0,0.0,True,1.278483700648517,True,1,Random Forest,Year 7 validation,0.07093418228903327,0.07093418228903327,0.07093418228903327
borough_279__age_7__activity_2,7,279,7,65-74,2,active,0.272348298265834,0.0402950597508531,True,8.761538599234989,True,1,Random Forest,Year 7 validation,0.1119786660297547,0.1119786660297547,0.1603696322360793
borough_279__age_8__activity_0,7,279,8,75-84,0,inactive,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.03656141178212612,0.03656141178212612,0.03656141178212612
borough_279__age_8__activity_1,7,279,8,75-84,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.049327231004482164,0.049327231004482164,0.049327231004482164
borough_279__age_8__activity_2,7,279,8,75-84,2,active,0.2283312467246301,0.0,True,7.921806487589606,True,1,Random Forest,Year 7 validation,0.1335615790033795,0.1335615790033795,0.09476966772125059
borough_279__age_9__activity_2,7,279,9,85+,2,active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.06492606145550735,0.06492606145550735,0.06492606145550735
borough_280__age_2__activity_0,7,280,2,16-24,0,inactive,0.19295525300188,0.0,True,2.466919682496914,True,1,Random Forest,Year 7 validation,0.08644913142376902,0.08644913142376902,0.10650612157811097
borough_280__age_2__activity_1,7,280,2,16-24,1,fairly_active,0.396618300070345,0.0,True,3.4063344758591123,True,1,Random Forest,Year 7 validation,0.08272114764641796,0.08272114764641796,0.313897152423927
borough_280__age_2__activity_2,7,280,2,16-24,2,active,0.1698391947667828,0.1907802483320228,True,15.09401125955969,True,1,Random Forest,Year 7 validation,0.15035785604665727,0.15035785604665727,0.01948133872012553
borough_280__age_3__activity_0,7,280,3,25-34,0,inactive,0.0,0.1161284821680633,True,6.517856874691794,True,1,Random Forest,Year 7 validation,0.06212169973621786,0.06212169973621786,0.06212169973621786
borough_280__age_3__activity_1,7,280,3,25-34,1,fairly_active,0.1853318365335207,0.0,True,4.957507819378734,True,1,Random Forest,Year 7 validation,0.06760570935063143,0.06760570935063143,0.11772612718288927
borough_280__age_3__activity_2,7,280,3,25-34,2,active,0.0678258980281966,0.0395421959148473,True,58.4143015384649,False,1,Random Forest,Year 7 validation,0.08755139415226665,0.08755139415226665,0.019725496124070055
borough_280__age_4__activity_0,7,280,4,35-44,0,inactive,0.0,0.0,True,5.46706240103649,True,1,Random Forest,Year 7 validation,0.0619316944334241,0.0619316944334241,0.0619316944334241
borough_280__age_4__activity_1,7,280,4,35-44,1,fairly_active,0.0350347277417593,0.0,True,7.76382715978401,True,1,Random Forest,Year 7 validation,0.06862535236762196,0.06862535236762196,0.03359062462586266
borough_280__age_4__activity_2,7,280,4,35-44,2,active,0.2331232964882609,0.0748595527395934,True,45.433595542657386,False,1,Random Forest,Year 7 validation,0.09252531533619125,0.09252531533619125,0.14059798115206967
borough_280__age_5__activity_0,7,280,5,45-54,0,inactive,0.0,0.3476976146804897,True,4.073949037282507,True,1,Random Forest,Year 7 validation,0.06315554966591014,0.06315554966591014,0.06315554966591014
borough_280__age_5__activity_1,7,280,5,45-54,1,fairly_active,0.0910948546731915,0.1485829761556722,True,4.690966931304939,True,1,Random Forest,Year 7 validation,0.08614510047920193,0.08614510047920193,0.004949754193989575
borough_280__age_5__activity_2,7,280,5,45-54,2,active,0.2926072620826863,0.1076495159005621,True,29.48493156912167,False,1,Random Forest,Year 7 validation,0.13544910203986105,0.13544910203986105,0.15715816004282523
borough_280__age_6__activity_0,7,280,6,55-64,0,inactive,0.0,0.0,True,6.4410603956288774,True,1,Random Forest,Year 7 validation,0.06018763841496694,0.06018763841496694,0.06018763841496694
borough_280__age_6__activity_1,7,280,6,55-64,1,fairly_active,0.0,1.0,True,2.6444829012929945,True,1,Random Forest,Year 7 validation,0.07104939174335292,0.07104939174335292,0.07104939174335292
borough_280__age_6__activity_2,7,280,6,55-64,2,active,0.0774295196752124,0.2592960151906613,True,23.686342990185462,False,1,Random Forest,Year 7 validation,0.09116110086999166,0.09116110086999166,0.013731581194779255
borough_280__age_7__activity_0,7,280,7,65-74,0,inactive,0.0,0.0,True,8.58640088041137,True,1,Random Forest,Year 7 validation,0.03164784364397415,0.03164784364397415,0.03164784364397415
borough_280__age_7__activity_2,7,280,7,65-74,2,active,0.1964714001738522,0.0673450755425814,True,17.365899831036753,True,1,Random Forest,Year 7 validation,0.10971178630990494,0.10971178630990494,0.08675961386394726
borough_280__age_8__activity_0,7,280,8,75-84,0,inactive,0.0,0.0,True,1.688214320886121,True,1,Random Forest,Year 7 validation,0.03913787724917768,0.03913787724917768,0.03913787724917768
borough_280__age_8__activity_1,7,280,8,75-84,1,fairly_active,0.0,0.3749196088557168,True,1.0,True,1,Random Forest,Year 7 validation,0.060626229544837165,0.060626229544837165,0.060626229544837165
borough_280__age_8__activity_2,7,280,8,75-84,2,active,0.1698568525819015,0.3986520800158922,True,2.2337598904448086,True,1,Random Forest,Year 7 validation,0.13015058564584858,0.13015058564584858,0.03970626693605292
borough_280__age_9__activity_0,7,280,9,85+,0,inactive,0.0,0.0,True,1.995808280691071,True,1,Random Forest,Year 7 validation,0.08079993157911355,0.08079993157911355,0.08079993157911355
borough_293__age_2__activity_0,7,293,2,16-24,0,inactive,0.3429241713488176,0.4233175897889516,True,5.913046073769372,True,1,Random Forest,Year 7 validation,0.07365542712384529,0.07365542712384529,0.26926874422497227
borough_293__age_2__activity_1,7,293,2,16-24,1,fairly_active,0.0,0.0,True,4.379069047922818,True,1,Random Forest,Year 7 validation,0.07437875061671098,0.07437875061671098,0.07437875061671098
borough_293__age_2__activity_2,7,293,2,16-24,2,active,0.0742175199531781,0.1574653785049328,True,18.26439650277967,False,1,Random Forest,Year 7 validation,0.15033189117221263,0.15033189117221263,0.07611437121903453
borough_293__age_3__activity_0,7,293,3,25-34,0,inactive,0.0,0.1665352951919993,True,9.590013184015875,True,1,Random Forest,Year 7 validation,0.05939973882600712,0.05939973882600712,0.05939973882600712
borough_293__age_3__activity_1,7,293,3,25-34,1,fairly_active,0.0,0.0,True,6.0552596889350605,True,1,Random Forest,Year 7 validation,0.05985217262744127,0.05985217262744127,0.05985217262744127
borough_293__age_3__activity_2,7,293,3,25-34,2,active,0.1076467720619441,0.1017693966777287,True,44.845894503281656,False,1,Random Forest,Year 7 validation,0.07879653284879558,0.07879653284879558,0.028850239213148526
borough_293__age_4__activity_0,7,293,4,35-44,0,inactive,0.059346211968539,0.0,True,5.3163348844509,True,1,Random Forest,Year 7 validation,0.05463445136459587,0.05463445136459587,0.004711760603943134
borough_293__age_4__activity_1,7,293,4,35-44,1,fairly_active,0.0,0.0,True,2.8746670111231607,True,1,Random Forest,Year 7 validation,0.06044081850761533,0.06044081850761533,0.06044081850761533
borough_293__age_4__activity_2,7,293,4,35-44,2,active,0.1958575773900881,0.157322180177411,True,28.245635737885017,False,1,Random Forest,Year 7 validation,0.08947060594793058,0.08947060594793058,0.10638697144215753
borough_293__age_5__activity_0,7,293,5,45-54,0,inactive,0.0,0.0,True,6.161642000884089,True,1,Random Forest,Year 7 validation,0.0504721244008241,0.0504721244008241,0.0504721244008241
borough_293__age_5__activity_1,7,293,5,45-54,1,fairly_active,0.4035595407259142,0.0,True,5.31896386932807,True,1,Random Forest,Year 7 validation,0.06901843356766571,0.06901843356766571,0.3345411071582485
borough_293__age_5__activity_2,7,293,5,45-54,2,active,0.1870549840754111,0.0390276889532749,True,20.88256055579606,False,1,Random Forest,Year 7 validation,0.14143551722482572,0.14143551722482572,0.04561946685058538
borough_293__age_6__activity_0,7,293,6,55-64,0,inactive,0.0467119339766837,0.0,True,13.046429160933991,True,1,Random Forest,Year 7 validation,0.05273109216223171,0.05273109216223171,0.006019158185548004
borough_293__age_6__activity_1,7,293,6,55-64,1,fairly_active,0.0,0.0,True,2.62418434948853,True,1,Random Forest,Year 7 validation,0.05683833031291079,0.05683833031291079,0.05683833031291079
borough_293__age_6__activity_2,7,293,6,55-64,2,active,0.1726534839344375,0.0309600517256545,True,31.113441674718658,False,1,Random Forest,Year 7 validation,0.0867904101878331,0.0867904101878331,0.0858630737466044
borough_293__age_7__activity_0,7,293,7,65-74,0,inactive,0.0,0.0,True,9.887536560923586,True,1,Random Forest,Year 7 validation,0.02917898121233996,0.02917898121233996,0.02917898121233996
borough_293__age_7__activity_1,7,293,7,65-74,1,fairly_active,0.0,0.0,True,1.0,True,1,Random Forest,Year 7 validation,0.06710621698449498,0.06710621698449498,0.06710621698449498
borough_293__age_7__activity_2,7,293,7,65-74,2,active,0.1062262365636564,0.0146930792829481,True,21.753061311431193,False,1,Random Forest,Year 7 validation,0.10449021717396773,0.10449021717396773,0.0017360193896886755
borough_293__age_8__activity_0,7,293,8,75-84,0,inactive,0.0,0.0,True,5.636798303374374,True,1,Random Forest,Year 7 validation,0.03537181940214003,0.03537181940214003,0.03537181940214003
borough_293__age_8__activity_1,7,293,8,75-84,1,fairly_active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.04860626056107937,0.04860626056107937,0.04860626056107937
borough_293__age_8__activity_2,7,293,8,75-84,2,active,0.1022990241295413,0.6224346677727666,True,9.55502545439794,True,1,Random Forest,Year 7 validation,0.12925470293130265,0.12925470293130265,0.02695567880176135
borough_293__age_9__activity_0,7,293,9,85+,0,inactive,0.0,0.0,True,1.9944338284695564,True,1,Random Forest,Year 7 validation,0.07236571574403983,0.07236571574403983,0.07236571574403983
borough_293__age_9__activity_2,7,293,9,85+,2,active,0.0,,False,1.0,True,1,Random Forest,Year 7 validation,0.06181345532417763,0.06181345532417763,0.06181345532417763
borough_30__age_2__activity_0,7,30,2,16-24,0,inactive,0.0840253256079048,0.0985157755486183,True,11.560622143218051,True,1,Random Forest,Year 7 validation,0.09115118169417595,0.09115118169417595,0.007125856086271157
borough_30__age_2__activity_1,7,30,2,16-24,1,fairly_active,0.3743443211687364,0.2127379004562171,True,3.3381310880714765,True,1,Random Forest,Year 7 validation,0.087548499748505,0.087548499748505,0.2867958214202314
borough_30__age_2__activity_2,7,30,2,16-24,2,active,0.1660855408347849,0.3107909527691311,True,18.991033168745748,True,1,Random Forest,Year 7 validation,0.14975119666780615,0.14975119666780615,0.016334344166978765
borough_30__age_3__activity_0,7,30,3,25-34,0,inactive,0.0995710108561953,0.0,True,10.529087817749613,True,1,Random Forest,Year 7 validation,0.05702895503750929,0.05702895503750929,0.04254205581868601
borough_30__age_3__activity_1,7,30,3,25-34,1,fairly_active,0.1172543286121987,0.5564945252997303,True,8.299844987248072,True,1,Random Forest,Year 7 validation,0.07656213771061451,0.07656213771061451,0.040692190901584185
borough_30__age_3__activity_2,7,30,3,25-34,2,active,0.1457507729442571,0.0777932622219048,True,37.355526709499465,False,1,Random Forest,Year 7 validation,0.08680760961871556,0.08680760961871556,0.05894316332554153
borough_30__age_4__activity_0,7,30,4,35-44,0,inactive,0.0,0.0540164075800441,True,14.431569028268454,True,1,Random Forest,Year 7 validation,0.07549189735310126,0.07549189735310126,0.07549189735310126
borough_30__age_4__activity_1,7,30,4,35-44,1,fairly_active,0.3223005884642204,0.0,True,7.292617109408131,True,1,Random Forest,Year 7 validation,0.0710343925653754,0.0710343925653754,0.25126619589884497
borough_30__age_4__activity_2,7,30,4,35-44,2,active,0.1226216844874787,0.1730699318323073,True,38.11184328507404,False,1,Random Forest,Year 7 validation,0.09295249182307914,0.09295249182307914,0.02966919266439956
