series_id,year,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,frequent_volunteer_rate,frequent_volunteer_rate_lag1,lag_1_available,effective_n_parent_cell,small_cell,covid_overlap,model,phase,predicted_frequent_volunteer_rate,raw_predicted_frequent_volunteer_rate,absolute_error
borough_147__age_9__activity_2,8,147,9,85+,2,active,0.0,,False,1.0,True,0,Random Forest,Year 8 independent test,0.07556854792086347,0.07556854792086347,0.07556854792086347
borough_160__age_2__activity_0,8,160,2,16-24,0,inactive,0.0,0.0,True,3.2212265516940297,True,0,Random Forest,Year 8 independent test,0.09548733974170404,0.09548733974170404,0.09548733974170404
borough_160__age_2__activity_1,8,160,2,16-24,1,fairly_active,0.0,0.0,True,2.3020251381518735,True,0,Random Forest,Year 8 independent test,0.08937426938676558,0.08937426938676558,0.08937426938676558
borough_160__age_2__activity_2,8,160,2,16-24,2,active,0.1193824348316968,0.2641190902465727,True,12.88622822019353,True,0,Random Forest,Year 8 independent test,0.15385103796784677,0.15385103796784677,0.03446860313614997
borough_160__age_3__activity_0,8,160,3,25-34,0,inactive,0.0,0.0,True,6.554007478524911,True,0,Random Forest,Year 8 independent test,0.05047416933407978,0.05047416933407978,0.05047416933407978
borough_160__age_3__activity_1,8,160,3,25-34,1,fairly_active,0.0,0.1436929146453571,True,2.9053990168638224,True,0,Random Forest,Year 8 independent test,0.07732520431150419,0.07732520431150419,0.07732520431150419
borough_160__age_3__activity_2,8,160,3,25-34,2,active,0.1159043599729447,0.1223419982313275,True,47.21947291657993,False,0,Random Forest,Year 8 independent test,0.09257975070563237,0.09257975070563237,0.02332460926731232
borough_160__age_4__activity_0,8,160,4,35-44,0,inactive,0.0,0.077874089329018,True,11.51318245812581,True,0,Random Forest,Year 8 independent test,0.06800508435495486,0.06800508435495486,0.06800508435495486
borough_160__age_4__activity_1,8,160,4,35-44,1,fairly_active,0.2038376249210817,0.0,True,12.986466379033896,True,0,Random Forest,Year 8 independent test,0.07109835572051539,0.07109835572051539,0.13273926920056633
borough_160__age_4__activity_2,8,160,4,35-44,2,active,0.1503010135546566,0.1992417434152832,True,52.08719665277205,False,0,Random Forest,Year 8 independent test,0.10838331538962667,0.10838331538962667,0.04191769816502994
borough_160__age_5__activity_0,8,160,5,45-54,0,inactive,0.2838459563025583,0.2381390904313882,True,11.08606166605312,True,0,Random Forest,Year 8 independent test,0.06757307368093139,0.06757307368093139,0.21627288262162692
borough_160__age_5__activity_1,8,160,5,45-54,1,fairly_active,0.1903571325488738,0.0,True,3.196906179325754,True,0,Random Forest,Year 8 independent test,0.08518074721353186,0.08518074721353186,0.10517638533534193
borough_160__age_5__activity_2,8,160,5,45-54,2,active,0.1353862774376448,0.1750364745223132,True,35.08616119937342,False,0,Random Forest,Year 8 independent test,0.14373263736789388,0.14373263736789388,0.00834635993024907
borough_160__age_6__activity_0,8,160,6,55-64,0,inactive,0.3884664180097635,0.0504705167017943,True,6.621485611112456,True,0,Random Forest,Year 8 independent test,0.07486386158036701,0.07486386158036701,0.3136025564293965
borough_160__age_6__activity_1,8,160,6,55-64,1,fairly_active,0.1697265965725869,0.0,True,4.722941594334166,True,0,Random Forest,Year 8 independent test,0.06793918686341263,0.06793918686341263,0.10178740970917427
borough_160__age_6__activity_2,8,160,6,55-64,2,active,0.1463207118070008,0.0100727028540684,True,23.040553651597076,False,0,Random Forest,Year 8 independent test,0.09156881226628043,0.09156881226628043,0.054751899540720364
borough_160__age_7__activity_0,8,160,7,65-74,0,inactive,0.0,0.0,True,7.995075745202548,True,0,Random Forest,Year 8 independent test,0.0363208205655069,0.0363208205655069,0.0363208205655069
borough_160__age_7__activity_1,8,160,7,65-74,1,fairly_active,0.0,0.0,True,2.0371324560541773,True,0,Random Forest,Year 8 independent test,0.07167762374401543,0.07167762374401543,0.07167762374401543
borough_160__age_7__activity_2,8,160,7,65-74,2,active,0.2240578509272759,0.2055676372616345,True,19.291082368257115,True,0,Random Forest,Year 8 independent test,0.1140713414566225,0.1140713414566225,0.1099865094706534
borough_160__age_8__activity_0,8,160,8,75-84,0,inactive,0.2248362304101396,0.3898251428396589,True,9.597362191180892,True,0,Random Forest,Year 8 independent test,0.05850031969507867,0.05850031969507867,0.16633591071506093
borough_160__age_8__activity_2,8,160,8,75-84,2,active,0.2837850152765523,0.0524470185230009,True,7.513775689914846,True,0,Random Forest,Year 8 independent test,0.13670307929859096,0.13670307929859096,0.14708193597796135
borough_160__age_9__activity_1,8,160,9,85+,1,fairly_active,0.0,,False,1.0,True,0,Random Forest,Year 8 independent test,0.06294827086026811,0.06294827086026811,0.06294827086026811
borough_160__age_9__activity_2,8,160,9,85+,2,active,0.0,0.0,True,1.607692673045052,True,0,Random Forest,Year 8 independent test,0.07638001559575608,0.07638001559575608,0.07638001559575608
borough_171__age_2__activity_0,8,171,2,16-24,0,inactive,0.1662262491384715,0.0,True,16.512911189566772,True,0,Random Forest,Year 8 independent test,0.09843707122757347,0.09843707122757347,0.06778917791089803
borough_171__age_2__activity_1,8,171,2,16-24,1,fairly_active,0.0,0.0,True,4.8818370554137775,True,0,Random Forest,Year 8 independent test,0.09300214471775003,0.09300214471775003,0.09300214471775003
borough_171__age_2__activity_2,8,171,2,16-24,2,active,0.1173072156930053,0.2769317858935633,True,22.196596793079035,False,0,Random Forest,Year 8 independent test,0.15357026887537217,0.15357026887537217,0.036263053182366875
borough_171__age_3__activity_0,8,171,3,25-34,0,inactive,0.1812964132786578,0.2207176670458216,True,23.310430011813505,False,0,Random Forest,Year 8 independent test,0.06405072286967962,0.06405072286967962,0.11724569040897818
borough_171__age_3__activity_1,8,171,3,25-34,1,fairly_active,0.2997540177962336,0.0,True,6.23559280577272,True,0,Random Forest,Year 8 independent test,0.06759568846906372,0.06759568846906372,0.2321583293271699
borough_171__age_3__activity_2,8,171,3,25-34,2,active,0.0841459481090491,0.1643413311740877,True,46.846025280807645,False,0,Random Forest,Year 8 independent test,0.09278223083030726,0.09278223083030726,0.00863628272125816
borough_171__age_4__activity_0,8,171,4,35-44,0,inactive,0.1035664458171293,0.01289054509635,True,15.13184662105657,True,0,Random Forest,Year 8 independent test,0.06261519129998845,0.06261519129998845,0.04095125451714085
borough_171__age_4__activity_1,8,171,4,35-44,1,fairly_active,0.0,0.0,True,10.488492645400544,True,0,Random Forest,Year 8 independent test,0.07416850380994322,0.07416850380994322,0.07416850380994322
borough_171__age_4__activity_2,8,171,4,35-44,2,active,0.1804026507954252,0.0924535267116146,True,40.842365945335985,False,0,Random Forest,Year 8 independent test,0.10897005224421147,0.10897005224421147,0.07143259855121373
borough_171__age_5__activity_0,8,171,5,45-54,0,inactive,0.0250352610073407,0.0987913714046987,True,10.352820307501451,True,0,Random Forest,Year 8 independent test,0.07093392543480581,0.07093392543480581,0.04589866442746511
borough_171__age_5__activity_1,8,171,5,45-54,1,fairly_active,0.1708273880369651,0.0,True,4.773425110759058,True,0,Random Forest,Year 8 independent test,0.08808814458626324,0.08808814458626324,0.08273924345070185
borough_171__age_5__activity_2,8,171,5,45-54,2,active,0.1770370252675507,0.0461774281412303,True,18.966857867797746,False,0,Random Forest,Year 8 independent test,0.1516001765435151,0.1516001765435151,0.025436848724035593
borough_171__age_6__activity_0,8,171,6,55-64,0,inactive,0.0,0.0164634851731515,True,3.74021623844455,True,0,Random Forest,Year 8 independent test,0.05842454391768779,0.05842454391768779,0.05842454391768779
borough_171__age_6__activity_1,8,171,6,55-64,1,fairly_active,0.0,0.0,True,2.732645024399679,True,0,Random Forest,Year 8 independent test,0.07059535615993033,0.07059535615993033,0.07059535615993033
borough_171__age_6__activity_2,8,171,6,55-64,2,active,0.2621774103284642,0.1506091883477524,True,13.152777356334386,True,0,Random Forest,Year 8 independent test,0.11415466007073043,0.11415466007073043,0.14802275025773376
borough_171__age_7__activity_0,8,171,7,65-74,0,inactive,0.0,0.7610962655820384,True,3.349747184942724,True,0,Random Forest,Year 8 independent test,0.05313376065778317,0.05313376065778317,0.05313376065778317
borough_171__age_7__activity_1,8,171,7,65-74,1,fairly_active,0.0,,False,1.8721013235902475,True,0,Random Forest,Year 8 independent test,0.07025550520023695,0.07025550520023695,0.07025550520023695
borough_171__age_7__activity_2,8,171,7,65-74,2,active,0.3241138532718253,0.4823917507888807,True,4.450580778745318,True,0,Random Forest,Year 8 independent test,0.10947795999799437,0.10947795999799437,0.21463589327383092
borough_171__age_8__activity_0,8,171,8,75-84,0,inactive,1.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.0423385288450081,0.0423385288450081,0.9576614711549919
borough_171__age_8__activity_2,8,171,8,75-84,2,active,0.0979590851535888,,False,2.2069058809268074,True,0,Random Forest,Year 8 independent test,0.13484854238251248,0.13484854238251248,0.036889457228923686
borough_171__age_9__activity_0,8,171,9,85+,0,inactive,0.0,0.0,True,1.7603561660892202,True,0,Random Forest,Year 8 independent test,0.06616402141022382,0.06616402141022382,0.06616402141022382
borough_17__age_2__activity_0,8,17,2,16-24,0,inactive,0.0,0.0,True,7.056158383656684,True,0,Random Forest,Year 8 independent test,0.10378907858796901,0.10378907858796901,0.10378907858796901
borough_17__age_2__activity_1,8,17,2,16-24,1,fairly_active,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.09783726435876233,0.09783726435876233,0.09783726435876233
borough_17__age_2__activity_2,8,17,2,16-24,2,active,0.1829673482123297,0.150161259636889,True,20.551453402465548,True,0,Random Forest,Year 8 independent test,0.1555665984281877,0.1555665984281877,0.027400749784142003
borough_17__age_3__activity_0,8,17,3,25-34,0,inactive,0.3135486650946501,0.0364205004413514,True,6.5121825714873,True,0,Random Forest,Year 8 independent test,0.0660824814073907,0.0660824814073907,0.24746618368725942
borough_17__age_3__activity_1,8,17,3,25-34,1,fairly_active,0.0,0.0,True,3.0447683277432813,True,0,Random Forest,Year 8 independent test,0.07793051872090492,0.07793051872090492,0.07793051872090492
borough_17__age_3__activity_2,8,17,3,25-34,2,active,0.0199282169657373,0.1988875289128372,True,23.527690544283256,False,0,Random Forest,Year 8 independent test,0.09442281638009384,0.09442281638009384,0.07449459941435654
borough_17__age_4__activity_0,8,17,4,35-44,0,inactive,0.1121393709940843,0.2651220508073457,True,12.21124040687544,True,0,Random Forest,Year 8 independent test,0.06844108197721215,0.06844108197721215,0.04369828901687216
borough_17__age_4__activity_1,8,17,4,35-44,1,fairly_active,0.1246508996987372,0.1285308764011266,True,6.107435185505761,True,0,Random Forest,Year 8 independent test,0.08071030301193134,0.08071030301193134,0.04394059668680586
borough_17__age_4__activity_2,8,17,4,35-44,2,active,0.1310264161329628,0.1218265725890757,True,31.92590913948151,False,0,Random Forest,Year 8 independent test,0.11233993598184852,0.11233993598184852,0.018686480151114265
borough_17__age_5__activity_0,8,17,5,45-54,0,inactive,0.0223087552584688,0.0836108580059308,True,7.105471503869447,True,0,Random Forest,Year 8 independent test,0.07392644668857287,0.07392644668857287,0.05161769143010407
borough_17__age_5__activity_1,8,17,5,45-54,1,fairly_active,0.0,0.0,True,10.44886836093239,True,0,Random Forest,Year 8 independent test,0.0954841397055237,0.0954841397055237,0.0954841397055237
borough_17__age_5__activity_2,8,17,5,45-54,2,active,0.1208366615020671,0.1174145440335816,True,27.72510307206693,False,0,Random Forest,Year 8 independent test,0.14507806232723952,0.14507806232723952,0.024241400825172427
borough_17__age_6__activity_0,8,17,6,55-64,0,inactive,0.0616375333901013,0.1644793459827065,True,10.158225757740237,True,0,Random Forest,Year 8 independent test,0.0771026317505323,0.0771026317505323,0.015465098360430994
borough_17__age_6__activity_1,8,17,6,55-64,1,fairly_active,0.0,0.0,True,3.562200421783124,True,0,Random Forest,Year 8 independent test,0.07976721621553963,0.07976721621553963,0.07976721621553963
borough_17__age_6__activity_2,8,17,6,55-64,2,active,0.1910924596945202,0.2600851874781426,True,20.748686486900983,False,0,Random Forest,Year 8 independent test,0.10965399496297304,0.10965399496297304,0.08143846473154717
borough_17__age_7__activity_0,8,17,7,65-74,0,inactive,0.1503431009193302,0.184254061221869,True,10.251421119002416,True,0,Random Forest,Year 8 independent test,0.05646392441180443,0.05646392441180443,0.09387917650752578
borough_17__age_7__activity_1,8,17,7,65-74,1,fairly_active,0.0,0.0,True,4.74991504373924,True,0,Random Forest,Year 8 independent test,0.08313219362407442,0.08313219362407442,0.08313219362407442
borough_17__age_7__activity_2,8,17,7,65-74,2,active,0.2013349299913039,0.082068375215675,True,21.859395504683818,False,0,Random Forest,Year 8 independent test,0.11742716861155075,0.11742716861155075,0.08390776137975314
borough_17__age_8__activity_0,8,17,8,75-84,0,inactive,0.155170884171074,0.4819752190432843,True,4.579201763798105,True,0,Random Forest,Year 8 independent test,0.06369396131245533,0.06369396131245533,0.09147692285861866
borough_17__age_8__activity_1,8,17,8,75-84,1,fairly_active,0.6488033880319137,,False,2.0565767574168192,True,0,Random Forest,Year 8 independent test,0.049100161912432584,0.049100161912432584,0.5997032261194811
borough_17__age_8__activity_2,8,17,8,75-84,2,active,0.0928353185716877,0.2725866512407775,True,7.035760916201127,True,0,Random Forest,Year 8 independent test,0.14049945102864533,0.14049945102864533,0.047664132456957636
borough_17__age_9__activity_1,8,17,9,85+,1,fairly_active,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.07985827121759438,0.07985827121759438,0.07985827121759438
borough_17__age_9__activity_2,8,17,9,85+,2,active,0.0,0.0,True,1.0,True,0,Random Forest,Year 8 independent test,0.08680244251740322,0.08680244251740322,0.08680244251740322
borough_196__age_2__activity_0,8,196,2,16-24,0,inactive,0.1509702317657916,0.0,True,10.304375075135736,True,0,Random Forest,Year 8 independent test,0.09816776606476696,0.09816776606476696,0.05280246570102465
borough_196__age_2__activity_1,8,196,2,16-24,1,fairly_active,0.0,0.0570975054535031,True,4.818465737319476,True,0,Random Forest,Year 8 independent test,0.09197278275320535,0.09197278275320535,0.09197278275320535
borough_196__age_2__activity_2,8,196,2,16-24,2,active,0.3225475938570602,0.087895258310124,True,16.84829300354208,True,0,Random Forest,Year 8 independent test,0.15843648179637038,0.15843648179637038,0.16411111206068985
borough_196__age_3__activity_0,8,196,3,25-34,0,inactive,0.0195910160305165,0.0,True,11.91753008855652,True,0,Random Forest,Year 8 independent test,0.05204576237825855,0.05204576237825855,0.03245474634774205
borough_196__age_3__activity_1,8,196,3,25-34,1,fairly_active,0.4016415625943182,0.0,True,10.243323684394364,True,0,Random Forest,Year 8 independent test,0.06764402816129184,0.06764402816129184,0.3339975344330264
borough_196__age_3__activity_2,8,196,3,25-34,2,active,0.0960188982144214,0.1737419544923022,True,22.853873044570513,False,0,Random Forest,Year 8 independent test,0.09262480273991763,0.09262480273991763,0.0033940954745037694
borough_196__age_4__activity_0,8,196,4,35-44,0,inactive,0.0680851182044494,0.0,True,14.717240418783542,False,0,Random Forest,Year 8 independent test,0.06240832683994748,0.06240832683994748,0.005676791364501922
borough_196__age_4__activity_1,8,196,4,35-44,1,fairly_active,0.0599360964931569,0.0,True,6.8273284090892785,True,0,Random Forest,Year 8 independent test,0.07371466817144057,0.07371466817144057,0.013778571678283669
borough_196__age_4__activity_2,8,196,4,35-44,2,active,0.192065829292505,0.1009428803304004,True,37.035536782870096,False,0,Random Forest,Year 8 independent test,0.11157148681821896,0.11157148681821896,0.08049434247428605
