series_id,LA_2023,age_group_code,age_group,activity_level_3cat,activity_level_3cat_label,origin_year,forecast_year,horizon,actual_rate,predicted_rate,raw_predicted_rate
borough_280__age_2__activity_2,280,2,16-24,2,active,6,6,1,0.1907802483320228,0.15267953532710163,0.15267953532710163
borough_280__age_3__activity_0,280,3,25-34,0,inactive,6,6,1,0.1161284821680633,0.07852537529598805,0.07852537529598805
borough_280__age_3__activity_1,280,3,25-34,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_280__age_3__activity_2,280,3,25-34,2,active,6,6,1,0.0395421959148473,0.09290715056423735,0.09290715056423735
borough_280__age_4__activity_0,280,4,35-44,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_280__age_4__activity_1,280,4,35-44,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_280__age_4__activity_2,280,4,35-44,2,active,6,6,1,0.0748595527395934,0.09932486010836356,0.09932486010836356
borough_280__age_5__activity_0,280,5,45-54,0,inactive,6,6,1,0.3476976146804897,0.06029261328162417,0.06029261328162417
borough_280__age_5__activity_1,280,5,45-54,1,fairly_active,6,6,1,0.1485829761556722,0.06029261328162417,0.06029261328162417
borough_280__age_5__activity_2,280,5,45-54,2,active,6,6,1,0.1076495159005621,0.15053706201250375,0.15053706201250375
borough_280__age_6__activity_0,280,6,55-64,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_280__age_6__activity_1,280,6,55-64,1,fairly_active,6,6,1,1.0,0.07752314699044262,0.07752314699044262
borough_280__age_6__activity_2,280,6,55-64,2,active,6,6,1,0.2592960151906613,0.11219184253092648,0.11219184253092648
borough_280__age_7__activity_0,280,7,65-74,0,inactive,6,6,1,0.0,0.0650893732029371,0.0650893732029371
borough_280__age_7__activity_1,280,7,65-74,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_280__age_7__activity_2,280,7,65-74,2,active,6,6,1,0.0673450755425814,0.11477329438137354,0.11477329438137354
borough_280__age_8__activity_0,280,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_280__age_8__activity_1,280,8,75-84,1,fairly_active,6,6,1,0.3749196088557168,0.044633259758305344,0.044633259758305344
borough_280__age_8__activity_2,280,8,75-84,2,active,6,6,1,0.3986520800158922,0.08689638190611762,0.08689638190611762
borough_280__age_9__activity_0,280,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_280__age_9__activity_1,280,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_280__age_9__activity_2,280,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_293__age_2__activity_0,293,2,16-24,0,inactive,6,6,1,0.4233175897889516,0.07133986745497227,0.07133986745497227
borough_293__age_2__activity_1,293,2,16-24,1,fairly_active,6,6,1,0.0,0.07519558524377956,0.07519558524377956
borough_293__age_2__activity_2,293,2,16-24,2,active,6,6,1,0.1574653785049328,0.1464962557916313,0.1464962557916313
borough_293__age_3__activity_0,293,3,25-34,0,inactive,6,6,1,0.1665352951919993,0.05410933374615383,0.05410933374615383
borough_293__age_3__activity_1,293,3,25-34,1,fairly_active,6,6,1,0.0,0.07519558524377956,0.07519558524377956
borough_293__age_3__activity_2,293,3,25-34,2,active,6,6,1,0.1017693966777287,0.09140814673975746,0.09140814673975746
borough_293__age_4__activity_0,293,4,35-44,0,inactive,6,6,1,0.0,0.07133986745497227,0.07133986745497227
borough_293__age_4__activity_1,293,4,35-44,1,fairly_active,6,6,1,0.0,0.0723420957605177,0.0723420957605177
borough_293__age_4__activity_2,293,4,35-44,2,active,6,6,1,0.157322180177411,0.0941973940831922,0.0941973940831922
borough_293__age_5__activity_0,293,5,45-54,0,inactive,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_5__activity_1,293,5,45-54,1,fairly_active,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_5__activity_2,293,5,45-54,2,active,6,6,1,0.0390276889532749,0.14535601078257887,0.14535601078257887
borough_293__age_6__activity_0,293,6,55-64,0,inactive,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_6__activity_1,293,6,55-64,1,fairly_active,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_6__activity_2,293,6,55-64,2,active,6,6,1,0.0309600517256545,0.10600856299545613,0.10600856299545613
borough_293__age_7__activity_0,293,7,65-74,0,inactive,6,6,1,0.0,0.040673331653102864,0.040673331653102864
borough_293__age_7__activity_1,293,7,65-74,1,fairly_active,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_7__activity_2,293,7,65-74,2,active,6,6,1,0.0146930792829481,0.12162112377274734,0.12162112377274734
borough_293__age_8__activity_0,293,8,75-84,0,inactive,6,6,1,0.0,0.04189518846616591,0.04189518846616591
borough_293__age_8__activity_1,293,8,75-84,1,fairly_active,6,6,1,,0.03945626031304187,0.03945626031304187
borough_293__age_8__activity_2,293,8,75-84,2,active,6,6,1,0.6224346677727666,0.08773304884475401,0.08773304884475401
borough_293__age_9__activity_0,293,9,85+,0,inactive,6,6,1,0.0,0.05410933374615383,0.05410933374615383
borough_293__age_9__activity_1,293,9,85+,1,fairly_active,6,6,1,,0.053044469859382694,0.053044469859382694
borough_293__age_9__activity_2,293,9,85+,2,active,6,6,1,,0.05410933374615383,0.05410933374615383
borough_30__age_2__activity_0,30,2,16-24,0,inactive,6,6,1,0.0985157755486183,0.08137886477924991,0.08137886477924991
borough_30__age_2__activity_1,30,2,16-24,1,fairly_active,6,6,1,0.2127379004562171,0.06029261328162417,0.06029261328162417
borough_30__age_2__activity_2,30,2,16-24,2,active,6,6,1,0.3107909527691311,0.15368176363264704,0.15368176363264704
borough_30__age_3__activity_0,30,3,25-34,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_30__age_3__activity_1,30,3,25-34,1,fairly_active,6,6,1,0.5564945252997303,0.08137886477924991,0.08137886477924991
borough_30__age_3__activity_2,30,3,25-34,2,active,6,6,1,0.0777932622219048,0.10064528029866741,0.10064528029866741
borough_30__age_4__activity_0,30,4,35-44,0,inactive,6,6,1,0.0540164075800441,0.08137886477924991,0.08137886477924991
borough_30__age_4__activity_1,30,4,35-44,1,fairly_active,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_30__age_4__activity_2,30,4,35-44,2,active,6,6,1,0.1730699318323073,0.09932486010836356,0.09932486010836356
borough_30__age_5__activity_0,30,5,45-54,0,inactive,6,6,1,0.0487599838810711,0.07852537529598805,0.07852537529598805
borough_30__age_5__activity_1,30,5,45-54,1,fairly_active,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_30__age_5__activity_2,30,5,45-54,2,active,6,6,1,0.1038054868865895,0.15053706201250375,0.15053706201250375
borough_30__age_6__activity_0,30,6,55-64,0,inactive,6,6,1,0.0706509998265556,0.06029261328162417,0.06029261328162417
borough_30__age_6__activity_1,30,6,55-64,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_30__age_6__activity_2,30,6,55-64,2,active,6,6,1,0.133344962596855,0.10655528797878826,0.10655528797878826
borough_30__age_7__activity_0,30,7,65-74,0,inactive,6,6,1,0.0,0.06794286268619895,0.06794286268619895
borough_30__age_7__activity_1,30,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_30__age_7__activity_2,30,7,65-74,2,active,6,6,1,0.0464933795343102,0.11477329438137354,0.11477329438137354
borough_30__age_8__activity_0,30,8,75-84,0,inactive,6,6,1,0.3574229453407144,0.06631123001600012,0.06631123001600012
borough_30__age_8__activity_1,30,8,75-84,1,fairly_active,6,6,1,0.0,0.044633259758305344,0.044633259758305344
borough_30__age_8__activity_2,30,8,75-84,2,active,6,6,1,0.0,0.09172678432903597,0.09172678432903597
borough_30__age_9__activity_0,30,9,85+,0,inactive,6,6,1,1.0,0.06029261328162417,0.06029261328162417
borough_30__age_9__activity_1,30,9,85+,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_30__age_9__activity_2,30,9,85+,2,active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_35__age_2__activity_0,35,2,16-24,0,inactive,6,6,1,0.0,0.07677136123916395,0.07677136123916395
borough_35__age_2__activity_1,35,2,16-24,1,fairly_active,6,6,1,0.0,0.09400189494798243,0.09400189494798243
borough_35__age_2__activity_2,35,2,16-24,2,active,6,6,1,0.1823425779316329,0.16915828328464147,0.16915828328464147
borough_35__age_3__activity_0,35,3,25-34,0,inactive,6,6,1,0.0,0.07677136123916395,0.07677136123916395
borough_35__age_3__activity_1,35,3,25-34,1,fairly_active,6,6,1,0.0,0.09500412325352786,0.09500412325352786
borough_35__age_3__activity_2,35,3,25-34,2,active,6,6,1,0.0566700899045183,0.11712402825620723,0.11712402825620723
borough_35__age_4__activity_0,35,4,35-44,0,inactive,6,6,1,0.0563058204744046,0.09400189494798243,0.09400189494798243
borough_35__age_4__activity_1,35,4,35-44,1,fairly_active,6,6,1,0.0,0.07677136123916395,0.07677136123916395
borough_35__age_4__activity_2,35,4,35-44,2,active,6,6,1,0.0465609603955371,0.11858046580894734,0.11858046580894734
borough_35__age_5__activity_0,35,5,45-54,0,inactive,6,6,1,0.0,0.07677136123916395,0.07677136123916395
borough_35__age_5__activity_1,35,5,45-54,1,fairly_active,6,6,1,0.0,0.09400189494798243,0.09400189494798243
borough_35__age_5__activity_2,35,5,45-54,2,active,6,6,1,0.1577367830910191,0.1670158099700436,0.1670158099700436
borough_35__age_6__activity_0,35,6,55-64,0,inactive,6,6,1,0.262712935609272,0.09785761273678972,0.09785761273678972
borough_35__age_6__activity_1,35,6,55-64,1,fairly_active,6,6,1,0.0,0.07677136123916395,0.07677136123916395
borough_35__age_6__activity_2,35,6,55-64,2,active,6,6,1,0.0847480023835478,0.12867059048846624,0.12867059048846624
borough_35__age_7__activity_0,35,7,65-74,0,inactive,6,6,1,0.0,0.06142692528783236,0.06142692528783236
borough_35__age_7__activity_1,35,7,65-74,1,fairly_active,6,6,1,0.0,0.09400189494798243,0.09400189494798243
borough_35__age_7__activity_2,35,7,65-74,2,active,6,6,1,0.1373370702339348,0.13125204233891333,0.13125204233891333
borough_35__age_8__activity_0,35,8,75-84,0,inactive,6,6,1,0.0,0.05725250211013207,0.05725250211013207
borough_35__age_8__activity_1,35,8,75-84,1,fairly_active,6,6,1,0.0,0.0702252337217631,0.0702252337217631
borough_35__age_8__activity_2,35,8,75-84,2,active,6,6,1,0.0960245809519456,0.10337512986365743,0.10337512986365743
borough_35__age_9__activity_0,35,9,85+,0,inactive,6,6,1,0.524540352703679,0.07677136123916395,0.07677136123916395
borough_35__age_9__activity_1,35,9,85+,1,fairly_active,6,6,1,,0.07750597396544422,0.07750597396544422
borough_35__age_9__activity_2,35,9,85+,2,active,6,6,1,,0.0912513230334286,0.0912513230334286
borough_44__age_2__activity_0,44,2,16-24,0,inactive,6,6,1,0.2092863532599956,0.06029261328162417,0.06029261328162417
borough_44__age_2__activity_1,44,2,16-24,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_44__age_2__activity_2,44,2,16-24,2,active,6,6,1,0.1389082774105217,0.15267953532710163,0.15267953532710163
borough_44__age_3__activity_0,44,3,25-34,0,inactive,6,6,1,0.0177413036346147,0.06029261328162417,0.06029261328162417
borough_44__age_3__activity_1,44,3,25-34,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_44__age_3__activity_2,44,3,25-34,2,active,6,6,1,0.004692456679925,0.10349876978192928,0.10349876978192928
borough_44__age_4__activity_0,44,4,35-44,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_44__age_4__activity_1,44,4,35-44,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_44__age_4__activity_2,44,4,35-44,2,active,6,6,1,0.0380329779574305,0.09932486010836356,0.09932486010836356
borough_44__age_5__activity_0,44,5,45-54,0,inactive,6,6,1,0.0375178169407335,0.08137886477924991,0.08137886477924991
borough_44__age_5__activity_1,44,5,45-54,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_44__age_5__activity_2,44,5,45-54,2,active,6,6,1,0.0858620067383105,0.1515392903180492,0.1515392903180492
borough_44__age_6__activity_0,44,6,55-64,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_44__age_6__activity_1,44,6,55-64,1,fairly_active,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_44__age_6__activity_2,44,6,55-64,2,active,6,6,1,0.052759414885431,0.10655528797878826,0.10655528797878826
borough_44__age_7__activity_0,44,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_44__age_7__activity_1,44,7,65-74,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_44__age_7__activity_2,44,7,65-74,2,active,6,6,1,0.1036722763124279,0.11477329438137354,0.11477329438137354
borough_44__age_8__activity_0,44,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_44__age_8__activity_1,44,8,75-84,1,fairly_active,6,6,1,0.0,0.04563953984851221,0.04563953984851221
borough_44__age_8__activity_2,44,8,75-84,2,active,6,6,1,0.0,0.0927290126345814,0.0927290126345814
borough_44__age_9__activity_0,44,9,85+,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_44__age_9__activity_1,44,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_44__age_9__activity_2,44,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_68__age_2__activity_0,68,2,16-24,0,inactive,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_68__age_2__activity_1,68,2,16-24,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_68__age_2__activity_2,68,2,16-24,2,active,6,6,1,0.1782154581577939,0.15267953532710163,0.15267953532710163
borough_68__age_3__activity_0,68,3,25-34,0,inactive,6,6,1,0.0076791188298688,0.08137886477924991,0.08137886477924991
borough_68__age_3__activity_1,68,3,25-34,1,fairly_active,6,6,1,0.0645049260773209,0.07752314699044262,0.07752314699044262
borough_68__age_3__activity_2,68,3,25-34,2,active,6,6,1,0.0891584346839319,0.09290715056423735,0.09290715056423735
borough_68__age_4__activity_0,68,4,35-44,0,inactive,6,6,1,0.0,0.07852537529598805,0.07852537529598805
borough_68__age_4__activity_1,68,4,35-44,1,fairly_active,6,6,1,0.1866890754103384,0.07752314699044262,0.07752314699044262
borough_68__age_4__activity_2,68,4,35-44,2,active,6,6,1,0.1531454411492813,0.09932486010836356,0.09932486010836356
borough_68__age_5__activity_0,68,5,45-54,0,inactive,6,6,1,0.0,0.08137886477924991,0.08137886477924991
borough_68__age_5__activity_1,68,5,45-54,1,fairly_active,6,6,1,0.0749989474972001,0.07752314699044262,0.07752314699044262
borough_68__age_5__activity_2,68,5,45-54,2,active,6,6,1,0.1599096928118839,0.15053706201250375,0.15053706201250375
borough_68__age_6__activity_0,68,6,55-64,0,inactive,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_68__age_6__activity_1,68,6,55-64,1,fairly_active,6,6,1,0.1855412511105869,0.06029261328162417,0.06029261328162417
borough_68__age_6__activity_2,68,6,55-64,2,active,6,6,1,0.0409377805270103,0.11219184253092648,0.11219184253092648
borough_68__age_7__activity_0,68,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_68__age_7__activity_1,68,7,65-74,1,fairly_active,6,6,1,0.0653381280551929,0.07477257507588879,0.07477257507588879
borough_68__age_7__activity_2,68,7,65-74,2,active,6,6,1,0.1724933955530937,0.10671815181059187,0.10671815181059187
borough_68__age_8__activity_0,68,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_68__age_8__activity_1,68,8,75-84,1,fairly_active,6,6,1,0.0,0.04563953984851221,0.04563953984851221
borough_68__age_8__activity_2,68,8,75-84,2,active,6,6,1,0.1092078684052918,0.08689638190611762,0.08689638190611762
borough_68__age_9__activity_0,68,9,85+,0,inactive,6,6,1,1.0,0.06029261328162417,0.06029261328162417
borough_68__age_9__activity_1,68,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_68__age_9__activity_2,68,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_78__age_2__activity_0,78,2,16-24,0,inactive,6,6,1,0.0226474012654177,0.06029261328162417,0.06029261328162417
borough_78__age_2__activity_1,78,2,16-24,1,fairly_active,6,6,1,1.0,0.06029261328162417,0.06029261328162417
borough_78__age_2__activity_2,78,2,16-24,2,active,6,6,1,0.1504857533712906,0.15267953532710163,0.15267953532710163
borough_78__age_3__activity_0,78,3,25-34,0,inactive,6,6,1,0.2746687960394962,0.07752314699044262,0.07752314699044262
borough_78__age_3__activity_1,78,3,25-34,1,fairly_active,6,6,1,0.0,0.06029261328162417,0.06029261328162417
borough_78__age_3__activity_2,78,3,25-34,2,active,6,6,1,0.0052290754354593,0.09290715056423735,0.09290715056423735
borough_78__age_4__activity_0,78,4,35-44,0,inactive,6,6,1,0.1686317399235673,0.08137886477924991,0.08137886477924991
borough_78__age_4__activity_1,78,4,35-44,1,fairly_active,6,6,1,0.0318795092748047,0.06029261328162417,0.06029261328162417
borough_78__age_4__activity_2,78,4,35-44,2,active,6,6,1,0.1080812382960438,0.09932486010836356,0.09932486010836356
borough_78__age_5__activity_0,78,5,45-54,0,inactive,6,6,1,0.0275131624962821,0.06029261328162417,0.06029261328162417
borough_78__age_5__activity_1,78,5,45-54,1,fairly_active,6,6,1,0.1280050094096321,0.06029261328162417,0.06029261328162417
borough_78__age_5__activity_2,78,5,45-54,2,active,6,6,1,0.1655192009418324,0.1515392903180492,0.1515392903180492
borough_78__age_6__activity_0,78,6,55-64,0,inactive,6,6,1,0.1477954774979724,0.07852537529598805,0.07852537529598805
borough_78__age_6__activity_1,78,6,55-64,1,fairly_active,6,6,1,0.1349933823474082,0.07752314699044262,0.07752314699044262
borough_78__age_6__activity_2,78,6,55-64,2,active,6,6,1,0.195001505144052,0.11319407083647191,0.11319407083647191
borough_78__age_7__activity_0,78,7,65-74,0,inactive,6,6,1,0.0,0.046856611188573205,0.046856611188573205
borough_78__age_7__activity_1,78,7,65-74,1,fairly_active,6,6,1,0.0,0.07752314699044262,0.07752314699044262
borough_78__age_7__activity_2,78,7,65-74,2,active,6,6,1,0.152211117206593,0.11477329438137354,0.11477329438137354
borough_78__age_8__activity_0,78,8,75-84,0,inactive,6,6,1,0.0,0.04807846800163625,0.04807846800163625
borough_78__age_8__activity_1,78,8,75-84,1,fairly_active,6,6,1,0.0,0.06287007355733068,0.06287007355733068
borough_78__age_8__activity_2,78,8,75-84,2,active,6,6,1,0.2414592312152284,0.09025520746621922,0.09025520746621922
borough_78__age_9__activity_0,78,9,85+,0,inactive,6,6,1,,0.07752314699044262,0.07752314699044262
borough_78__age_9__activity_1,78,9,85+,1,fairly_active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_78__age_9__activity_2,78,9,85+,2,active,6,6,1,,0.06029261328162417,0.06029261328162417
borough_8__age_2__activity_0,8,2,16-24,0,inactive,6,6,1,0.0404279958818785,0.07752314699044262,0.07752314699044262
