month_index,period_start,geography_code,geography_name,inner_outer,effective_n,actual_inactive_rate,actual_fairly_active_rate,actual_active_rate,seasonal_naive_inactive_rate,seasonal_naive_fairly_active_rate,seasonal_naive_active_rate,ridge_inactive_rate,ridge_fairly_active_rate,ridge_active_rate,random_forest_inactive_rate,random_forest_fairly_active_rate,random_forest_active_rate,gradient_boosting_inactive_rate,gradient_boosting_fairly_active_rate,gradient_boosting_active_rate,gradient_boosting_inactive_rate_empirical_error_band_lower,gradient_boosting_inactive_rate_empirical_error_band_upper,gradient_boosting_fairly_active_rate_empirical_error_band_lower,gradient_boosting_fairly_active_rate_empirical_error_band_upper,gradient_boosting_active_rate_empirical_error_band_lower,gradient_boosting_active_rate_empirical_error_band_upper
95,2023-09-01,E09000032,Wandsworth,Inner London,25.68350160291481,0.1357045710190307,0.0201347308989248,0.8441606980820445,0.0911771434875664,0.1866591673217986,0.722163689190635,0.16818136169422268,0.07690796917891699,0.7549106691268603,0.16744162903439808,0.066789867356673,0.7657685036089289,0.18244475876078686,0.083870754105425,0.7336844871337881,0.018236635797247658,0.34665288172432607,0.0,0.1816242063230965,0.5505986772320908,0.9167702970354854
96,2023-10-01,E09000032,Wandsworth,Inner London,31.68495043584429,0.1245575211312846,0.0403330642735713,0.835109414595144,0.19591479580002394,0.20517058642547892,0.5989146177744972,0.17939299105318068,0.07333119607672026,0.7472758128700991,0.16364591394866895,0.050095996250551784,0.7862580898007793,0.18007756208771175,0.08763273821932946,0.7322896996929587,0.015869439124172546,0.34428568505125096,0.0,0.185386190437001,0.5492038897912613,0.915375509594656
85,2022-11-01,E09000033,Westminster,Inner London,24.17949236296863,0.3820007989684114,0.0745817020438537,0.5434174989877347,0.10222281687439982,0.18488120186505982,0.7128959812605403,0.20949276963874727,0.08682084928245773,0.7036863810787949,0.1927241641368708,0.0784784316169508,0.7287974042461784,0.20630054425490055,0.09667782068069353,0.697021635064406,0.04209242129136134,0.3705086672184398,0.0,0.19443127289836504,0.5139358251627086,0.8801074449661033
86,2022-12-01,E09000033,Westminster,Inner London,19.23402259235592,0.2117265095869457,0.1491143563361247,0.6391591340769294,0.4786823722423362,0.045977585481427,0.4753400422762368,0.24338674687025444,0.08517956697141181,0.6714336861583337,0.2048948605030203,0.08609782276446348,0.7090073167325162,0.2048121746601227,0.09822508513417855,0.6969627402056987,0.04060405169658349,0.3690202976236619,0.00047163291650702266,0.19597853735185006,0.5138769303040014,0.880048550107396
87,2023-01-01,E09000033,Westminster,Inner London,36.13175073130122,0.2868277871180016,0.01698119779742,0.6961910150845785,0.2452904302670688,0.1400294156850414,0.6146801540478899,0.2337081671758735,0.08235057464503891,0.6839412581790877,0.20407464350850746,0.08278824779803044,0.7131371086934621,0.20943810379141195,0.09765367009452883,0.6929082261140592,0.045229980827872746,0.3736462267549512,0.0,0.19540712231220037,0.5098224162123619,0.8759940360157565
88,2023-02-01,E09000033,Westminster,Inner London,24.49368383160705,0.3994597882594016,0.0934262455836288,0.5071139661569697,0.0,0.05902450351094461,0.9409754964890554,0.17646241352249517,0.08992999654493622,0.7336075899325687,0.19001517462398143,0.09037188731285334,0.7196129380631652,0.2011608076101043,0.09608094402923019,0.7027582483606655,0.03695268464656509,0.3653689305736435,0.0,0.1938343962469017,0.5196724384589682,0.8858440582623628
89,2023-03-01,E09000033,Westminster,Inner London,26.830379895272117,0.3049326309934587,0.0144110897314452,0.6806562792750961,0.0973528188703415,0.1031975483444961,0.7994496327851625,0.22072651959048584,0.09265198143683422,0.6866214989726799,0.19185424339155394,0.09462942287074264,0.7135163337377034,0.20477779517986494,0.09170005222858554,0.7035221525915495,0.040569672216325736,0.36898591814340415,0.0,0.18945350444625708,0.5204363426898522,0.8866079624932468
90,2023-04-01,E09000033,Westminster,Inner London,31.98613242794524,0.4060172136751933,0.0246957290264042,0.5692870572984021,0.30179262535087475,0.028405474959984602,0.6698018996891407,0.19101160367580544,0.0806862144492881,0.7283021818749066,0.1809058709514296,0.07087314365801958,0.7482209853905508,0.1990019044385992,0.09183598934378188,0.7091621062176189,0.03479378147505999,0.36321002740213837,0.0,0.1895894415614534,0.5260762963159216,0.8922479161193162
91,2023-05-01,E09000033,Westminster,Inner London,25.6566589489699,0.1777252066181325,0.0141765740519143,0.808098219329953,0.2482707732633644,0.0435142056932585,0.7082150210433771,0.22906951391922092,0.08694113240907426,0.6839893536717048,0.18761684628627598,0.08258209228555656,0.7298010614281674,0.1981851568527222,0.084263518186261,0.7175513249610167,0.033977033889182995,0.3623932798162614,0.0,0.18201697040393253,0.5344655150593194,0.900637134862714
92,2023-06-01,E09000033,Westminster,Inner London,25.116179643099308,0.0892904179959943,0.030866614640789,0.8798429673632165,0.28728534217914237,0.029887059405299905,0.6828275984155577,0.20516261162361663,0.07548393046901258,0.7193534579073707,0.1817605794490431,0.06114137100484478,0.757098049546112,0.1945035581495308,0.0856331768246738,0.7198632650257953,0.030295435185991593,0.35871168111307,0.0,0.18338662904234532,0.536777455124098,0.9029490749274927
93,2023-07-01,E09000033,Westminster,Inner London,20.251715051366137,0.1252607805665735,0.1652628024053152,0.7094764170281113,0.17768002921657264,0.03080688305196211,0.7915130877314652,0.2202002899144925,0.07145221719075713,0.7083474928947503,0.1940677225805734,0.06953545192767022,0.7363968254917564,0.19804076883491173,0.0849306790248705,0.7170285521402177,0.033832645871372524,0.36224889179845093,0.0,0.182684131242542,0.5339427422385203,0.900114362041915
94,2023-08-01,E09000033,Westminster,Inner London,25.89216861334117,0.1635981274957998,0.0932291067868992,0.7431727657173008,0.0830592821665299,0.1091540699808185,0.8077866478526516,0.16878162966761984,0.07211719092859607,0.7591011794037841,0.177613588652633,0.06828462252129058,0.7541017888260765,0.18787277327371596,0.0851891719391735,0.7269380547871106,0.023664650310176755,0.35208089623725514,0.0,0.18294262415684504,0.5438522448854133,0.9100238646888079
95,2023-09-01,E09000033,Westminster,Inner London,23.629540488995005,0.1367533766627662,0.1481256651769293,0.7151209581603043,0.2321046422555538,0.121897744675558,0.6459976130688883,0.19753200259537287,0.0765121016929209,0.7259558957117063,0.1860288211077776,0.07158291651999443,0.742388262372228,0.1925553113033674,0.08695274972641445,0.7204919389702181,0.02834718833982819,0.3567634342669066,0.0,0.184706201944086,0.5374061290685208,0.9035777488719154
96,2023-10-01,E09000033,Westminster,Inner London,18.598952773889906,0.2172091923381038,0.0239832243990996,0.7588075832627966,0.06915274016544079,0.10980301001009227,0.8210442498244669,0.19430330865843087,0.08022190270335819,0.725474788638211,0.18214981462022,0.06920238030095233,0.7486478050788277,0.19271468640050368,0.08680077870047324,0.720484534899023,0.028506563436964477,0.35692280936404286,0.0,0.18455423091814477,0.5373987249973257,0.9035703448007203
